"symbol","log2FC","padj"
"PTCD1",-0.070304356,0.480255206
"CYP3A5",1.930290513,0.044829892
"ZKSCAN1",-0.038396461,0.908534947
"EIF3B",-0.009341608,0.97123281
"SNX8",0.009920178,0.980543718
"NUDT1",-0.237504885,0.513360175
"PTPRZ1",1.950157342,0.07186246
"TAF6",-0.062643139,0.771395046
"WASL",0.080326948,0.638979287
"AIMP2",-0.130641816,0.565147246
"TFR2",0.231250127,0.671807797
"FSCN3",-0.017940894,0.958485593
"MOSPD3",0.093603932,0.621389247
"PCOLCE",0.215346642,0.579507388
"FBXO24",-0.048462381,0.941517059
"RBM28",0.053174368,0.702416196
"USP42",0.165251038,0.275670024
"IMPDH1",-0.300446605,0.302829021
"AGFG2",0.063254094,0.84011469
"LSM5",-0.321686094,0.067119778
"SERPINE1",0.426666702,0.649223705
"AP1S1",-0.13731438,0.119550467
"C1GALT1",0.255362568,0.169420699
"PLOD3",0.083489957,0.717740167
"RPA3",-0.077172203,0.741629666
"ZNHIT1",-0.023240128,0.920464635
"CLDN15",0.238847825,0.182731855
"GLCCI1",0.133318235,0.794596229
"PHF14",-0.083440811,0.61903159
"NRF1",-0.006748454,0.971071064
"TMEM106B",0.26376021,0.088158686
"EZH2",-0.656326022,0.048842546
"CEP41",-0.225892753,0.162299702
"ZNF862",-0.001252053,0.996900154
"SFRP4",-3.086664322,0.030211794
"MEST",-0.386521671,0.412450781
"ANKMY2",-0.147053002,0.574464606
"ACTR3C",0.076571977,0.837259085
"TSPAN13",-0.953574463,0.090309686
"RARRES2",0.014549608,0.97976073
"AGR2",0.528725918,0.41438346
"AHR",0.412157869,0.331406415
"CHCHD3",0.04814281,0.825130395
"GIMAP2",0.3379318,0.260250027
"TMEM176B",0.463159358,0.190642566
"GLI3",0.191559712,0.34866406
"PSMA2",-0.12092439,0.350314678
"MRPL32",-0.106036381,0.420774785
"COA1",-0.152754114,0.363428484
"BLVRA",0.19713722,0.261716943
"URGCP",-0.162461234,0.198357946
"TMEM248",-0.136503961,0.285786335
"STAG3L4",0.143396983,0.595424597
"RHEB",-0.017544543,0.944448349
"PRKAG2",-0.842971101,0.061615356
"AEBP1",0.377598383,0.340635924
"POLD2",-0.184877589,0.461798101
"GCK",-0.1711613,0.823222327
"BCL7B",-0.009794364,0.952965606
"YKT6",-0.073505392,0.702375071
"TBL2",-0.187930133,0.291628338
"CLIP2",-0.623483471,0.041463965
"EIF4H",-0.075665326,0.480255206
"LIMK1",0.153620731,0.597493657
"SPATA6L",0.20623593,0.401224159
"SLC1A1",1.182923616,0.290832004
"FKTN",-0.070488951,0.623252025
"FSD1L",-0.38957872,0.216113921
"CNTNAP3",-1.003114629,0.212615122
"SPIN1",-0.266840987,0.265278629
"NMRK1",-0.080393191,0.856592432
"TMEM245",0.508927644,0.077879851
"PRUNE2",0.971018442,0.093942527
"MEGF9",-0.118406141,0.791876609
"TRIM14",0.285548808,0.188538259
"CORO2A",0.526626999,0.164388313
"TGFBR1",0.138151269,0.507361979
"SEC61B",-0.090575245,0.690845278
"C5",-0.189108492,0.543869638
"OGN",-0.712071398,0.049382316
"ASPN",0.048146073,0.966600333
"ECM2",-0.01209993,0.980543718
"TLE4",-0.163395155,0.468018795
"LHX6",0.225242999,0.620525787
"PTGR1",0.019294912,0.969980983
"SUSD1",-0.235244334,0.301131751
"AMBP",1.079601741,0.565839231
"AKNA",0.369831321,0.147108761
"DNM1",-0.564229602,0.237726773
"ENG",0.309174098,0.575740805
"AK1",0.172794827,0.357492787
"CDC37L1",0.140262113,0.41770612
"PLGRKT",-0.223165487,0.351564086
"TBC1D13",-0.017454825,0.92110286
"RIC1",-0.010237794,0.954467276
"KDM4C",-0.111927181,0.509804665
"DOCK8",0.826294827,0.314278981
"KANK1",0.211601997,0.501909823
"NCS1",-0.113916585,0.774058249
"TESK1",-0.004325855,0.981273683
"FUBP3",-0.065784493,0.575740805
"CREB3",-0.136738604,0.440965982
"RGP1",0.035112808,0.865366486
"MPDZ",-0.083449728,0.804370834
"DDX58",0.378816609,0.156540417
"EDF1",0.023961941,0.921816193
"PIP5K1B",-1.33612434,0.054077252
"GLIS3",-0.445187986,0.246267295
"BAG1",0.4842442,0.067372226
"RAPGEF1",0.299237432,0.189275046
"NPDC1",-0.750979406,0.054572051
"APBA1",-0.016886628,0.971923959
"SETX",0.115151178,0.459305409
"PTGDS",-0.405266565,0.473604108
"ABCA2",-0.449178432,0.139753063
"SHB",0.629368697,0.099082119
"UBE2R2",0.150503292,0.219386064
"ABHD17B",-0.029501416,0.866422627
"EXOSC3",0.009491293,0.964903061
"ZFAND5",0.043236468,0.881381575
"DVL1",0.033143263,0.89938353
"PDLIM1",-0.432276839,0.224167174
"CCNJ",0.154892984,0.499699116
"GATA3",0.970726399,0.085228304
"ATRNL1",-0.475489782,0.557611469
"HPS1",-0.051363612,0.787180028
"PHYH",0.124487982,0.775472721
"RASSF4",-1.165021561,0.044332442
"DNMBP",0.362947799,0.062393645
"RAB11FIP2",0.114303995,0.313200834
"CXCL12",0.298533748,0.734728232
"ERLIN1",0.08555623,0.32744075
"EIF3A",0.046421864,0.765150432
"CUBN",-0.293106381,0.417413988
"TRDMT1",-0.312249888,0.209182612
"DDX50",-0.057121274,0.589402998
"MAPK8",0.120436874,0.295548871
"SEC23IP",0.024372951,0.925879209
"ATE1",0.07756067,0.692741294
"NSMCE4A",0.051167036,0.749581436
"PLEKHA1",0.290771014,0.336071701
"PALD1",-0.068404056,0.843446117
"UNC5B",-1.552246291,0.017220887
"CDH23",-0.284349114,0.719671602
"VSIR",0.258675036,0.596325443
"SPOCK2",0.153734363,0.750838153
"MICU1",0.367718495,0.088158686
"PPP3CB",-0.029059337,0.818391117
"CCSER2",-0.060987383,0.802970325
"BMPR1A",-0.04640941,0.831454043
"MINPP1",-0.099737438,0.65720775
"ACTA2",0.357366098,0.683409985
"LIPA",0.108936392,0.774324162
"TWNK",0.163355232,0.513338303
"LZTS2",-0.036018577,0.868760139
"SFXN3",0.284262191,0.362013293
"KAZALD1",-1.883120034,0.041463965
"FBXW4",-0.210695068,0.386779278
"NPM3",-0.097131733,0.848084983
"TNKS2",0.040506842,0.86493042
"GBF1",-0.063636244,0.659182222
"ARHGAP21",0.012413839,0.972026178
"CPEB3",0.042544408,0.922417502
"FBXL15",-0.416184533,0.111167595
"CUEDC2",-0.016991488,0.937821188
"SUFU",-1.538441029,0.00568679
"ANKRD26",-0.031888644,0.931567095
"ACBD5",0.303673662,0.191272677
"LHPP",-0.196855734,0.286762717
"LARP4B",0.105281285,0.370350163
"GTPBP4",-0.091438939,0.583958181
"EDRF1",-0.117052005,0.547066544
"BCCIP",-0.143703367,0.243949112
"MTPAP",0.056516981,0.654585645
"SH3PXD2A",-0.053731548,0.871683916
"PITRM1",0.140555092,0.579911782
"STN1",0.465934169,0.095499528
"MAP3K8",0.359359834,0.616718218
"DKK1",0.245632485,0.818079311
"EBF3",0.124603982,0.860356875
"GLRX3",0.085968052,0.648229622
"SORCS1",0.978755767,0.189244248
"TASOR2",-0.156084923,0.280809617
"XPNPEP1",-0.095767224,0.367470076
"SMC3",0.043038044,0.835274953
"SHOC2",0.167381868,0.473413929
"TFAM",0.052527737,0.783825786
"CCDC6",0.020399867,0.951727446
"CUL2",-0.010837545,0.958459131
"CCNY",0.061000676,0.663760374
"UBE2S",-0.594080585,0.093942527
"RPL28",-0.023056078,0.959458223
"ZMIZ1",0.128945288,0.662431056
"DNAJC12",0.367465737,0.369130784
"PPIF",-0.030104482,0.96162255
"PBLD",-0.147704899,0.441054833
"TSPAN14",0.036359261,0.902232077
"TBC1D12",0.004694936,0.987274088
"CYP2C18",0.602788294,0.621392641
"KRT23",0.610247667,0.692963066
"NUFIP2",0.146442032,0.387097332
"GIT1",0.059290714,0.747015003
"RPL19",-0.040565268,0.886532897
"FBXL20",0.302511752,0.077948137
"RUNDC3A",-0.741055493,0.133779345
"UBTF",-0.169049764,0.157916795
"PSMD3",-0.148149698,0.360352177
"CASC3",0.00822731,0.964903061
"RAPGEFL1",0.078431673,0.927179341
"RGS9",0.23148142,0.655252563
"RNF43",-0.294735568,0.499637743
"WNT3",-0.86395788,0.115648093
"ASPA",-0.214056894,0.676711261
"RAD51C",-0.20866737,0.252105307
"SEPTIN4",-1.047413592,0.237656771
"MTMR4",-0.137758404,0.457254345
"TRIM37",-0.15029304,0.196603621
"DHX40",-0.017035607,0.940934002
"TUBD1",0.070032615,0.576525375
"KPNB1",0.034055916,0.86222804
"GOSR2",-0.115183873,0.514970364
"PNPO",-0.3718658,0.120947117
"RPS6KB1",0.05793223,0.64040001
"TRIM16L",-0.177541656,0.518742421
"CDK5RAP3",0.052920208,0.766496229
"CBX1",-0.191237588,0.416964789
"RECQL5",-0.092730997,0.885802596
"PIGL",0.091911801,0.652140368
"GALK1",-0.098268307,0.730739429
"INTS2",-0.049362653,0.774739934
"CAMTA2",0.163733822,0.428645323
"MED13",0.194250349,0.141787451
"HOXB6",0.034258607,0.933073081
"ENO3",0.095997662,0.691278719
"PFN1",0.10744344,0.718673378
"RNF167",-0.105517746,0.520960379
"SLC25A11",-0.202604605,0.288038152
"RASD1",0.177524746,0.740092643
"CHRNE",-0.157304348,0.534170519
"RAI1",-0.270782821,0.365379477
"NUP88",0.066642437,0.596095386
"C1QBP",-0.02478629,0.939602585
"BLMH",-0.131111112,0.472568104
"CPD",0.241805695,0.36993806
"GOSR1",-0.122109056,0.373918745
"CCDC47",0.066614656,0.708614185
"MED31",-0.19363256,0.109180907
"DRG2",-0.083123527,0.45210614
"FTSJ3",-0.012262124,0.951278704
"AKAP10",0.060799443,0.611609208
"ALDH3A1",-0.530298559,0.475210525
"SMARCD2",-0.32324929,0.181771182
"ICAM2",0.181430033,0.482003701
"SYNGR2",-0.221321433,0.58153324
"B9D1",-0.131292891,0.683409985
"UTP6",0.061004049,0.651779378
"DDX5",0.008871449,0.97037936
"C17orf75",-0.198045853,0.293651771
"CYTH1",0.388507997,0.17819404
"PSMD11",-0.047761906,0.73224582
"LGALS3BP",0.030898587,0.897909964
"CCL2",0.387966695,0.505616721
"CCL8",0.815387537,0.133699848
"PEX12",-0.047894272,0.862440865
"DHX58",0.09235487,0.608214567
"KAT2A",-0.072137968,0.677454383
"RAB5C",0.128801979,0.505411082
"NAGLU",-0.161123212,0.483282225
"HSD17B1P1",-0.01311213,0.98413242
"HSD17B1",-0.052157178,0.748527216
"MLX",-0.209082554,0.315256836
"CNTNAP1",0.326791006,0.296840521
"ABI3",0.727565841,0.071226501
"EZH1",0.026283441,0.959537865
"PPP1R9B",-0.039267264,0.837451601
"COL1A1",-0.273529145,0.422245616
"PTGES3L-AARSD1",-0.102660612,0.575829024
"MRPL27",0.072564841,0.611236498
"VAT1",0.52961665,0.08975606
"LRRC59",-0.29775052,0.2429317
"RND2",-0.594007116,0.362339026
"ALOX12",-1.615672841,0.0892265
"HDAC5",0.273553126,0.429549429
"ABCC3",1.329846977,0.206477013
"LUC7L3",-0.045089934,0.828659117
"MPP2",-1.093277799,0.127550062
"SMURF2",0.111858324,0.425401505
"DUSP3",0.361123951,0.286800242
"EFTUD2",-0.022740611,0.887393921
"HLF",0.203852463,0.551658401
"SLC16A6",-2.850152943,0.000778601
"PRKAR1A",0.056260981,0.775154422
"EFNB3",-0.402218548,0.275519261
"FAM20A",0.346304719,0.505813094
"YWHAE",-0.125021515,0.291172086
"AC130689.1",-0.037568141,0.917533147
"MMD",-0.007746234,0.990223763
"RANGRF",-0.094820504,0.692963066
"DPH1",-0.026476451,0.84881128
"MAP2K6",-1.737614656,0.105644952
"DHRS7B",-0.315379285,0.24087001
"WSB1",0.020690539,0.945758202
"SLC9A3R1",-0.348783782,0.496973312
"MYH3",0.336635558,0.180575989
"NAT9",-0.099730079,0.360352177
"TMEM104",-0.056097143,0.82199037
"VTN",0.418641828,0.717841711
"TNFAIP1",0.159801694,0.387350219
"IFT20",-0.328721653,0.071926614
"TMEM97",-0.550371636,0.103128862
"CDR2L",-0.13465491,0.622731193
"PMP22",0.232532346,0.555103571
"UNC119",-0.148466023,0.484053213
"ALDOC",-0.096313137,0.856825551
"SUPT6H",0.055777904,0.572385954
"RAB34",-0.121170292,0.590188365
"PHF12",0.172255894,0.375622055
"TMEM33",-0.062355537,0.548883887
"SLAIN2",0.016923241,0.940490459
"OCIAD1",-0.156044108,0.058523319
"CWH43",-0.346901354,0.64553738
"DCUN1D4",0.026522614,0.926417038
"USP46",-0.306981751,0.194142374
"SULT1E1",-1.422447511,0.401224159
"ODAM",1.932449879,0.088158686
"CHIC2",0.235094397,0.216465213
"CRACD",-1.14020504,0.067611394
"LAMTOR3",0.022381051,0.928895499
"NFKB1",0.211604895,0.196656729
"MANBA",-0.066529972,0.761368154
"UBE2D3",0.069658202,0.604555623
"MAPK10",0.116827765,0.727257085
"ELF2",0.04260664,0.850256957
"NDUFC1",-0.178511672,0.274909473
"TBC1D9",0.172032081,0.458767016
"ZNF330",0.293634556,0.260250027
"INPP4B",0.808833916,0.091164285
"GAB1",0.353271176,0.109131866
"KLHL2",-0.026966149,0.959945737
"CPE",-0.522167745,0.407932856
"RPL34",0.038157574,0.900329288
"WFS1",-0.602657599,0.077001493
"GRPEL1",0.154069068,0.508451567
"GAR1",-0.11924112,0.313174104
"FRG1",0.060615684,0.807519733
"CLCN3",-0.162684369,0.555450035
"AADAT",-0.970970903,0.020995203
"GALNT7",0.012214616,0.978545226
"DHX15",0.161534812,0.340130306
"SOD3",0.006695215,0.993005163
"SEPSECS",0.27728732,0.070729856
"CPZ",-0.403862838,0.639080146
"TRIM2",-0.332406644,0.512235815
"SLC2A9",0.441485981,0.337560926
"FBXW7",0.365833014,0.185006829
"NEIL3",-1.403455327,0.066806868
"TBC1D19",0.074361672,0.771395046
"CLNK",-1.153324715,0.120900791
"NSD2",-0.284194547,0.27948664
"SH3D19",0.152517081,0.460151397
"STIM2",0.259146143,0.164937376
"NKX3-2",0.819851685,0.507740829
"MFSD10",-0.10222576,0.650334741
"GLRB",-0.640468212,0.135074511
"BST1",-0.363735186,0.398476853
"RAPGEF2",0.090898322,0.734150845
"SNX25",0.092734704,0.801060861
"LRP2BP",-0.018129897,0.966051667
"UFSP2",-0.101528732,0.358795011
"KLF3",0.474142829,0.055742021
"KLHL5",-0.027162364,0.940934002
"FAM149A",0.540873049,0.250242679
"NCAPG",-0.908604992,0.100960924
"UGDH",-0.186669096,0.349454627
"PPARGC1A",1.139042649,0.26083301
"CRYAB",0.503259643,0.309031821
"HTATIP2",0.713041489,0.084828918
"CTSC",0.391891367,0.435369992
"CCDC34",-0.40206306,0.243598289
"ZBTB16",0.328014151,0.631701731
"ELP4",-0.034258978,0.864838077
"ZPR1",0.27594926,0.327094332
"MTCH2",-0.079744368,0.59466639
"FNBP4",0.05999158,0.699166642
"TECTA",-0.391598463,0.238603441
"SC5D",0.12570258,0.705725715
"CRTAM",0.661768049,0.419644669
"JHY",0.111566878,0.768127071
"B3GAT1",0.114061683,0.909380566
"HSPA8",-0.143546411,0.556152488
"VWA5A",0.430774126,0.140985298
"DNAJC4",-0.357251803,0.096094521
"SIAE",-0.300911083,0.181141081
"SNX15",0.297452211,0.050253778
"LPXN",0.235092212,0.343719685
"DTX4",0.049369677,0.925037804
"ATG2A",0.331402303,0.052624839
"EHD1",0.135173012,0.659236565
"OSBP",0.000232936,0.999254264
"UNC93B1",0.385168487,0.144931349
"PUS3",0.139347122,0.457254345
"DCPS",0.607251217,0.223309265
"KMT5B",-0.008095424,0.96879097
"FOXRED1",-0.258951834,0.083172012
"PPP6R3",-0.014804285,0.897620125
"NRXN2",0.065342216,0.8228323
"MS4A6A",0.7030371,0.085915381
"MS4A4A",0.392722023,0.486392742
"ST3GAL4",0.116246058,0.800712905
"CPT1A",-0.517831962,0.372271717
"CCND1",-0.484946443,0.095331268
"CCDC86",0.014761613,0.97514748
"PRPF19",-0.066124051,0.664040639
"TMEM109",-0.019940179,0.937987672
"HPX",-0.358644613,0.31561218
"TRIM3",-0.173983652,0.156540417
"CHORDC1",-0.087409491,0.69166078
"FOLR1",-1.55254812,0.097456851
"ANAPC15",-0.422002521,0.065368758
"PANX1",0.028778256,0.950417546
"ARHGEF17",-0.037215729,0.923326937
"CEP164",-0.034360252,0.763703037
"RNF141",-0.077627181,0.826333914
"CEP126",0.328301959,0.160699416
"EIF4G2",0.017845729,0.937151276
"IL10RA",0.895374538,0.031937599
"GALNT18",-0.666647074,0.186119852
"BIRC2",0.094902707,0.477571544
"UBE4A",0.04909868,0.779277929
"DDX6",0.311869494,0.071226501
"UPK2",0.229602991,0.596202306
"CBL",0.088041653,0.7288666
"NECTIN1",-0.377097439,0.328942429
"HIPK3",0.286397701,0.363303927
"KIAA1549L",0.29710299,0.491898327
"FBXO3",-0.028529349,0.891043007
"PDHX",-0.181307834,0.33960203
"SLC1A2",-0.730213601,0.335481471
"COMMD9",-0.078936924,0.612832635
"SLC15A3",0.166162313,0.577211748
"CD5",0.542423713,0.250433027
"ACCS",-0.060775035,0.897128104
"SCGB2A2",1.490075121,0.195157634
"MDK",-0.615247444,0.156104067
"AMBRA1",-0.14364882,0.407540554
"MADD",-0.012796331,0.952089503
"PTPMT1",-0.282424859,0.069474156
"NAA40",-0.162268313,0.433596411
"CARS1",0.187000777,0.331410612
"SLC22A18",-0.360069638,0.529764204
"CD81",-0.3415186,0.246835921
"SLC35F2",-0.480944244,0.119406498
"C11orf21",1.108919927,0.086918253
"ELMOD1",-1.016120612,0.104448656
"SOX6",-0.337900668,0.513904354
"C11orf58",-0.023982777,0.84513238
"PITPNM1",0.332443911,0.360611487
"RPS13",0.009695847,0.978923052
"AIP",0.072456173,0.653899108
"NUP98",0.361477288,0.067534487
"NDUFS8",-0.173644614,0.408049471
"TCIRG1",0.314618616,0.049717557
"CHKA",-0.201401894,0.603753602
"EXPH5",0.610251708,0.086083145
"HPS5",-0.605914438,0.068707023
"GTF2H1",0.103707075,0.309254333
"POU2AF1",-0.488088202,0.422498553
"PTPN5",1.22937562,0.105261825
"VWF",0.199705327,0.669143989
"PSMD9",0.169419902,0.23246506
"P3H3",0.000791025,0.998643485
"PPFIBP1",-0.079320327,0.848628364
"PRPF40B",-0.149592215,0.157252641
"CD69",1.199910096,0.019817204
"PRDM4",0.16985981,0.254301128
"CLEC2B",0.428594049,0.213105124
"COQ5",-0.057477562,0.756002018
"SELPLG",0.840658203,0.050774857
"CORO1C",0.114960554,0.790667265
"ASIC1",0.067315602,0.897390689
"CAPRIN2",-0.093308124,0.669069657
"TSPAN11",-0.685861786,0.367985193
"KCTD10",0.216187261,0.407918082
"SLC11A2",-0.163196578,0.591577853
"MLEC",-0.34615837,0.064965977
"MVK",-0.43980064,0.113451731
"CSRNP2",0.067241261,0.72318215
"CAMKK2",0.023145373,0.865240256
"BIN2",0.769606305,0.065368758
"ATP5F1B",0.029036232,0.90051487
"PTGES3",-0.081629553,0.429962175
"SYT10",-2.078951078,0.349454627
"BCL7A",0.364945507,0.058664071
"RSRC2",0.047540386,0.723518718
"CYP27B1",-0.418968,0.23246506
"LIN7A",0.19850777,0.529362867
"KRT18",-0.39784615,0.33809513
"ACSS3",0.156677146,0.566993217
"TNS2",0.464458495,0.093478293
"GLI1",-1.246178156,0.109656628
"PPM1H",-0.975225138,0.221518576
"METAP2",0.22402578,0.410186454
"LTA4H",0.105712562,0.554534995
"ELK3",0.332570934,0.177496221
"SLC6A12",0.868869888,0.397807035
"WNT5B",0.740946284,0.264102856
"MAGOHB",-0.291356194,0.020995203
"TRPV4",-0.289400314,0.52579971
"ITFG2",-0.273387112,0.098663561
"FOXM1",-1.186132382,0.05963867
"PRR4",-0.019263972,0.966600333
"PARP11",-0.181246631,0.308298194
"ARPC3",0.062945331,0.725982656
"GPN3",0.104059005,0.509781579
"VPS29",0.007967322,0.96004514
"RAD51AP1",-0.726086715,0.221518576
"CUX2",-1.712049425,0.103277219
"SH2B3",0.275101081,0.318244346
"AKAP3",-0.196084031,0.709930162
"MANSC1",-0.112329789,0.795289757
"DUSP16",0.258464548,0.176655846
"CREBL2",0.333067949,0.053639076
"ACAD10",-0.011162004,0.925254437
"ALDH2",0.417485584,0.292723639
"CDKN1B",0.23199434,0.227903913
"NAA25",0.07328687,0.671233691
"SCNN1A",-0.118993279,0.868853925
"LTBR",0.120001912,0.629430977
"OGFOD2",-0.195636414,0.200718037
"CDK2AP1",-0.151011266,0.575576098
"OAS3",0.018050983,0.971923959
"OAS2",0.151288853,0.755613388
"MGP",0.044086094,0.966863813
"RASAL1",-0.377541498,0.335690262
"ARHGDIB",0.670734873,0.087375758
"GTF2H3",-0.102941654,0.491566232
"EIF2B1",0.063902473,0.515967359
"DDX55",-0.00199645,0.993774854
"SLC38A1",0.44004761,0.466547495
"RERGL",-0.327523248,0.770719793
"C12orf49",0.251879134,0.31489389
"VDR",-0.572899322,0.235798917
"FZD10",-0.09494632,0.865103109
"RFC5",-0.174084607,0.334123676
"STX2",0.068723988,0.808403954
"ADGRD1",-0.108166386,0.789115783
"COPZ1",-0.260861726,0.099457119
"TBC1D30",-0.427686387,0.132290477
"CAND1",-0.103738717,0.305755221
"RAB5B",0.05732246,0.614358301
"MDM1",-0.066153918,0.831336944
"NUP107",-0.004687013,0.985395198
"CNOT2",0.007210162,0.968289681
"TIMELESS",-0.296831988,0.338024284
"CPSF6",-0.112551462,0.360592886
"KRR1",0.150091205,0.705390118
"MRPL51",-0.142842837,0.474393639
"GAPDH",-0.1877314,0.305181662
"NOP2",-0.111310924,0.670956953
"CHD4",-0.082790704,0.59215778
"ACRBP",-0.181316627,0.693370797
"UHRF1BP1L",0.028713569,0.920728765
"COPS7A",-0.07500514,0.738782913
"ING4",-0.160225224,0.488975904
"GNB3",-0.083256029,0.878089807
"CDCA3",-1.056122338,0.055570496
"CHPT1",0.176859801,0.473400877
"USP5",-0.113771827,0.573347804
"TPI1",-0.117019137,0.473691123
"GNPTAB",0.053006621,0.895711736
"SPSB2",0.372764848,0.217765127
"ENO2",0.578987941,0.199385385
"ATN1",0.088741572,0.582217366
"C12orf57",-0.015775527,0.965254903
"PTPN6",0.334747997,0.204383633
"LPCAT3",-0.317018903,0.295102453
"NT5DC3",-0.542629043,0.198878862
"SUDS3",-0.497286364,0.10323481
"GOLT1B",-0.099285857,0.503693614
"LDHB",-0.389608557,0.223317378
"PRKAB1",0.511940919,0.107141833
"CMAS",-0.469350761,0.100457475
"HCFC2",-0.059726609,0.737212934
"ST8SIA1",0.101049614,0.89174692
"CLEC4A",0.144911331,0.758216682
"C2CD5",0.26326341,0.150673335
"RAB35",0.30444827,0.088228365
"PHC1",-0.155867352,0.312652687
"COX6A1",-0.019208377,0.929221722
"AL021546.1",0.031695067,0.894765677
"RIC8B",-0.354963744,0.130805814
"SRSF9",-0.097698429,0.423979923
"AC009533.1",-0.397048135,0.260258876
"FGFR1OP2",-0.000798343,0.99602686
"KLRB1",0.280087093,0.680672651
"COL12A1",-0.379108554,0.610256993
"BTN3A3",0.308410626,0.351769781
"TDP2",0.066215409,0.691018859
"FRK",-0.565958678,0.23697869
"DSE",0.090720019,0.727886139
"RWDD1",0.032486871,0.865103109
"RSPH4A",-0.317467443,0.382668219
"MAK",-0.127122374,0.743391795
"TMEM14C",0.030311,0.816744303
"PAK1IP1",-0.253708339,0.206126129
"GCNT2",-0.170674173,0.719671602
"SMIM8",-0.181600008,0.191830461
"NEDD9",-1.284808335,0.040891575
"CEP85L",-0.074115145,0.758905855
"ASF1A",-0.308834193,0.119465658
"MCM9",-0.031802023,0.874732642
"FAM184A",0.0336784,0.971923959
"RNGTT",-0.263583502,0.141652128
"MAN1A1",0.345708641,0.142354179
"GABRR2",0.361018649,0.304053283
"SERINC1",0.204526091,0.295351113
"HDDC2",-0.246528078,0.290010809
"TPD52L1",-0.494840171,0.490728809
"HINT3",-0.094533516,0.781749188
"NCOA7",0.974516388,0.117760702
"RIPOR2",0.983958177,0.110682869
"SASH1",0.227554301,0.419992989
"UST",0.16122685,0.720479535
"FBXO5",-0.405333675,0.256858162
"MTRF1L",-0.143290012,0.666345208
"PPARD",-0.180713712,0.289976538
"FANCE",0.040429332,0.851112875
"SLC26A8",-0.232540472,0.789848466
"MAPK14",0.400251213,0.066789245
"KCTD20",0.070446336,0.54176698
"STK38",0.420744544,0.170319438
"SRSF3",-0.097180698,0.426934808
"SOD2",0.82802263,0.360355646
"MRPL18",-0.073169913,0.659203156
"MCM3",-0.219924447,0.380386598
"RNF8",-0.435651081,0.147807852
"PHACTR1",0.174563784,0.701976522
"MDGA1",-0.888350703,0.115415156
"ICK",-0.021039273,0.931926925
"FBXO9",-0.159358083,0.154361526
"CD83",-0.247630181,0.522909666
"MDN1",0.305667921,0.203300327
"SAYSD1",0.26992144,0.2429317
"BACH2",0.630044033,0.133779345
"RBM24",-0.411998558,0.307618396
"CAP2",-0.231347859,0.66177456
"ZNF451",-0.095664257,0.468551394
"BAG2",-0.199577638,0.615010035
"RAB23",-0.33100722,0.19351897
"GPR63",-0.3460806,0.642846927
"FBXL4",0.234853205,0.119528339
"CCNC",-0.138243799,0.149714475
"E2F3",-0.075161467,0.865103109
"PTP4A1",0.160873575,0.798996676
"ASCC3",0.147528042,0.565098758
"BVES",-0.738214263,0.098696826
"MED23",-0.004538542,0.984490948
"WASF1",0.166799901,0.488260062
"GPLD1",-0.190133795,0.241735373
"ALDH5A1",-0.020939336,0.951217734
"CRYBG1",0.294223085,0.484896194
"VNN1",0.060647457,0.964851037
"VNN2",0.20950948,0.79723793
"ACOT13",-0.047486367,0.785656398
"SMAP1",-0.090761968,0.512235815
"RPS12",0.036369764,0.93068952
"C6orf62",0.222428889,0.065290021
"B3GAT2",-0.086815236,0.559414186
"GMNN",0.042174726,0.913261738
"SOBP",0.070172795,0.849180814
"SNX3",0.044753087,0.793384985
"HBS1L",-0.025496005,0.887393921
"TRIM38",0.084251941,0.703632102
"PEX7",-0.172517837,0.434989809
"ZBTB24",-0.12293204,0.36153499
"FIG4",-0.034031537,0.89149891
"PERP",0.542021696,0.249894836
"ARFGEF3",0.103943583,0.817983808
"HECA",0.39980637,0.146202334
"ADGRG6",0.63321517,0.222428785
"PHACTR2",0.399099884,0.134303926
"EPM2A",-0.065723026,0.79736226
"SLC39A7",-0.480785611,0.038521184
"CCR6",0.239499035,0.688375996
"PHF1",-0.032691611,0.734076112
"CUTA",-0.441737388,0.0606278
"PACRG",-0.464636952,0.362452099
"QKI",-0.057230349,0.724290413
"C6orf118",-0.299483298,0.504463951
"PDE10A",0.028907524,0.958169858
"MDFI",0.235151613,0.574045139
"TFEB",-0.087951113,0.901146546
"SMOC2",-0.017805113,0.974153126
"CCND3",0.220576273,0.532412347
"BYSL",0.024729998,0.959089146
"FAM120B",-0.537354353,0.103825611
"TBP",-0.108829332,0.609040686
"PRPH2",-0.390530951,0.520816307
"BICRAL",0.110363916,0.544858085
"PPP2R5D",-0.096188094,0.45500381
"MRPL2",0.072317238,0.54636226
"PTK7",-0.330239368,0.291012355
"SRF",0.086247458,0.790985966
"CUL9",0.063315104,0.616718218
"DNPH1",-0.131347465,0.681943432
"DUSP22",0.446502964,0.099457119
"EXOC2",0.013282861,0.952174908
"COX7A2",-0.101643484,0.474263636
"TMEM30A",0.216618294,0.328020563
"GMDS",-0.4343493,0.160636516
"SENP6",0.044881307,0.710945715
"IMPG1",-0.21201225,0.83515557
"VEGFA",0.432702778,0.293546786
"PRPF4B",-0.004125144,0.980543718
"TTK",-1.479025826,0.026144348
"SLC29A1",0.451077212,0.071991857
"CCN6",0.413952001,0.401439022
"BTN2A1",0.134392012,0.473691123
"LAMA4",0.868248741,0.104119923
"TENT5A",-0.259255918,0.596657491
"CLIC5",-0.776336862,0.383781595
