Sample	THPR001A	THPR001B	THPR001C
CCDC67	0.2533842	0.4414835	0.5626698
CCDC68	0.8960781	0.6590112	0.4573316
CCDC69	2.705093	2.419809	2.549669
CCDC7	0.981122	1.217231	1.170566
CCDC70	0	0	0
CCDC71	3.43082	3.825073	4.163096
CCDC71L	2.228973	2.493391	2.399991
CCDC73	0.5129853	0.5400273	0.4604805
CCDC74A	4.117695	4.654722	5.148405
CCDC74B	4.139715	4.289466	4.104085
CCDC74B-AS1	0	0	0
CCDC77	3.592995	3.537793	2.987685
CCDC78	0.6870607	1.8769589	2.7773671
CCDC79	0.04264434	0.03984026	0
CCDC8	4.064883	3.823444	4.380106
CCDC80	4.459432	3.937909	4.898208
CCDC81	0.7941039	1.4915966	1.7342219
CCDC82	3.60134	3.304219	3.310486
CCDC83	0	0	0
CCDC84	4.436828	4.211557	3.310776
CCDC85A	0.7891032	0.3651326	0.6942116
CCDC85B	1.017922	1.654436	2.18428
CCDC85C	2.438559	2.636683	2.880098
CCDC86	3.64858	3.971038	3.689299
CCDC87	0.05658353	0.2178511	0.2178511
CCDC88A	3.766171	3.461398	3.439357
CCDC88B	2.019346	2.434295	2.296898
CCDC88C	2.612352	3.014712	2.960697
CCDC89	1.374066	1.646624	1.675816
CCDC9	2.569977	3.158822	3.519668
CCDC90B	4.908381	4.845992	4.936921
CCDC91	3.106013	3.283626	3.401084
CCDC92	4.640968	4.581592	4.651224
CCDC93	3.358678	3.178715	2.955313
CCDC94	3.025738	3.430687	3.543372
CCDC96	1.011496	1.446786	1.867896
CCDC97	3.726395	3.968552	3.950095
CCER1	0	0	0
CCHCR1	3.034568	3.370583	3.18935
CCIN	0.1269729	0.2240403	0.1163648
CCK	0	0	0.1190241
CCKAR	0	0	0
CCKBR	0.6369146	0.4541759	0.7773671
CCL1	0	0	0
CCL11	0.1003049	0	0
CCL13	0.2141248	0.196607	0.2845141
CCL14	3.800227	3.643164	3.604427
CCL15	0	0.2845141	0.1466552
CCL15-CCL14	0	0	0.002882509
CCL16	0	0	0
CCL17	0.6879565	0.2904244	0.1518588
CCL18	0.240009	0.3196179	0
CCL19	1.589763	0.254594	1.230818
CCL2	3.54263	3.19582	2.716332
CCL20	0.5733745	0.3740657	0.5300707
CCL21	4.975997	3.909005	4.254821
CCL22	0.7432995	0.4636225	0.6069159
CCL23	0	0.3161457	0.1660727
CCL24	0.2845141	0.2618317	0
CCL25	0.9403547	0.2375637	0.5616927
CCL26	0.1877677	0.3253864	0.4625759
CCL27	0.4781953	0.2375637	0
CCL28	1.548437	1.820485	1.773574
CCL3	1.030689	1.455755	1.128293
CCL3L1	0	0.1123665	0
CCL3L3	0	0	0
CCL4	3.013641	2.581833	1.892585
CCL4L2	0.7398481	0	0
CCL5	4.215756	4.218084	3.743515
CCL7	0	0	0.1070182
CCL8	0.07038933	0.49876147	0.24245007
CCM2	3.786492	4.174007	4.253157
CCM2L	1.834307	1.763412	1.747173
CCNA1	2.975997	4.166876	4.140615
CCNA2	4.487486	4.438226	4.307429
CCNB1	5.789755	5.977326	5.38657
CCNB1IP1	6.088608	5.790511	5.462739
CCNB2	5.265362	5.359416	4.855442
CCNB3	0.07450544	0.19408705	0.42007812
CCNC	4.988048	5.127138	5.081723
CCND1	3.821098	4.328836	4.444203
CCND2	5.768767	5.398898	4.67993
CCND3	4.099295	4.230818	3.953545
CCNDBP1	3.916286	4.054588	4.0229
CCNE1	3.437361	3.81414	3.168482
CCNE2	2.188717	2.448372	2.329698
CCNF	2.833092	3.006837	2.877155
CCNG1	5.465974	5.595772	5.670954
CCNG2	3.759688	3.740388	4.037031
CCNH	4.170806	4.270753	4.061863
CCNI	6.975114	6.440902	6.504716
CCNI2	0.2618317	0.2314324	0.1940871
CCNJ	2.695771	2.588325	2.372952
CCNJL	1.92486	2.070389	1.930927
CCNK	4.61818	4.652142	4.453254
CCNL1	5.430018	5.095629	4.421493
CCNL2	6.15056	6.173487	5.583639
CCNO	1.513491	2.679874	2.232354
CCNT1	3.387776	3.140779	3.087633
CCNT2	3.606205	3.533314	3.408032
CCNY	4.216144	4.177679	4.390805
CCNYL1	2.715674	2.801779	2.588085
CCP110	2.542506	2.868687	2.937721
CCPG1	4.126064	3.989048	4.334282
CCR1	1.2708279	1.3583963	0.8567865
CCR10	0.26663664	0.06488285	0.45312245
CCR2	1.0489336	0.7646859	0.7039866
CCR3	0.0313952	0.04544297	0
CCR4	0.1609202	0.1801479	0.345964
CCR5	1.696884	1.420078	0.92448
CCR6	0.5099491	0.4404207	0.6257381
CCR7	0.9605117	0.7570232	0.6915342
CCR8	0.1150332	0	0.077243
CCR9	0.1282934	0.1505597	0.1163648
CCRL1	0.03843618	0	0.03421572
CCRL2	1.1203519	0.9971117	0.827006
CCRN4L	1.349365	1.222186	1.471448
CCS	4.557104	5.061431	5.13652
CCSAP	1.554343	1.65306	1.497229
CCSER1	0.5270703	0.1557492	0.5577777
CCSER2	2.783457	2.706862	2.957729
CCT2	7.154788	7.043301	6.906722
CCT3	7.462085	7.41646	7.336435
CCT4	6.77273	6.563951	6.49983
CCT5	6.404086	6.613031	6.395097
CCT6A	6.628701	6.607966	6.396776
CCT6B	2.310631	2.235727	2.387087
CCT6P1	3.374066	3.055022	2.650305
CCT6P3	2.807767	2.317015	1.327687
CCT7	7.177679	7.251255	7.220669
CCT8	6.857247	6.746581	6.351558
CCT8L2	0	0	0
CCZ1	4.516961	4.51885	3.738119
CCZ1B	3.470407	3.13126	3.553483
CD101	0.9493482	0.7172103	0.6644828
CD109	1.324811	2.571677	2.388741
CD14	2.867106	3.288506	2.522558
CD151	5.917647	7.056388	7.087007
CD160	1.2980717	0.8726318	0.8024
CD163	1.813525	1.618239	0.981122
CD163L1	0.8503994	0.5577777	0.2797684
CD164	6.097063	6.355069	6.767337
CD164L2	0	0.5916794	1.2258919
CD177	0.26183166	0.06350294	0.03280615
CD180	0.7154541	0.6816741	0.4750849
CD19	0.08542466	0	0.07860983
CD1A	0.117695	0.2078929	0.3299846
CD1B	0.2053925	0	0.1269729
CD1C	1.1130337	0.7277027	0.8631455
CD1D	1.4436067	0.8351156	1.1329058
CD1E	0.8976277	0.4977401	0.722466
CD2	2.873223	2.565841	2.188401
CD200	4.449231	4.477224	4.037997
CD200R1	0.3729521	0.2533842	0.2570106
CD200R1L	0	0.06212171	0
CD207	0.8479969	0.5518851	0.8131142
CD209	0.5129853	0.6294732	0.3807294
CD22	1.326537	0.857583	1.402722
CD226	0.3138263	0.2833292	0.2252749
CD24	9.184412	9.317483	9.388114
CD244	0.7982579	0.811471	0.4936473
CD247	2.545721	2.425459	1.569491
CD248	6.235689	6.786426	6.624861
CD27	1.124328	1.054501	1.106348
CD27-AS1	5.380452	5.025826	4.745237
CD274	1.1163648	0.6012211	0.6580972
CD276	5.929105	5.936803	5.967399
CD28	0.4740466	0.2558028	0.2003788
CD2AP	2.560226	3.388327	3.642933
CD2BP2	4.929507	5.216261	5.120808
CD300A	2.08882	2.733788	1.368489
CD300C	0.1570437	0.641546	0.275007
CD300E	0.1335635	0.123004	0.2351143
CD300LB	0.03703073	0.03280615	0.18903382
CD300LD	0	0	0
CD300LF	0.5320676	0.7680784	0.3906677
CD300LG	0.02998287	0.08270259	0.07997538
CD302	3.313681	2.926948	2.998015
CD320	4.457594	5.237258	4.981076
CD33	1.1997509	1.0996318	0.9275172
CD34	6.324	5.612323	6.207171
CD36	1.092884	0.9335726	0.3538878
CD37	1.868292	2.060393	1.518031
CD38	0.9313048	1.0621217	0.6644828
CD3D	2.882839	2.551639	2.110363
CD3E	2.90246	3.100978	2.130931
CD3EAP	1.873026	1.896466	1.814755
CD3G	0.5626698	0.4308205	0.2833292
CD4	4.118277	4.60027	4.516898
CD40	1.679424	1.939227	1.526069
CD40LG	0.6078629	0.246104	0.3550163
CD44	5.846543	5.467443	5.651138
CD46	6.158438	6.009347	5.986365
CD47	3.669594	4.171447	3.507033
CD48	2.797221	2.423309	1.452068
CD5	0.7285736	0.6154163	0.6452405
CD52	5.274448	4.863146	4.15971
CD53	4.43796	3.791502	3.567424
CD55	4.345183	4.056584	4.191247
CD58	2.556307	2.942796	2.6638
CD59	5.487293	4.61524	4.832434
CD5L	0	0	0
CD6	0.9568001	0.9949417	0.7990873
CD63	10.088377	9.810099	9.83296
CD68	3.454834	3.475344	2.854395
CD69	1.225275	0.641546	0.729444
CD7	0.9840424	1.8196682	1.8738132
CD70	0	0.4792306	0.2630344
CD72	1.601221	1.602647	1.423847
CD74	8.155238	8.323469	8.313949
CD79A	0.2916036	0.2053925	0.4393572
CD79B	1.0690147	0.6699338	1.0313952
CD80	0.1163648	0.1814206	0.1322478
CD81	9.161122	9.180108	9.345993
CD82	1.517024	2.480524	2.977097
CD83	3.251871	2.894139	2.765959
CD84	0.5655972	0.484396	0.2856981
CD86	0.9708537	1.0071955	0.6078629
CD8A	2.064193	1.841168	1.187768
CD8B	1.132248	1.49416	1.105678
CD9	6.116053	6.611084	6.733056
CD93	3.546709	3.263185	3.295135
CD96	1.890252	1.543991	1.273217
CD97	3.354311	3.68874	3.480524
CD99	0.07450544	0.1282934	0
CD99L2	4.531943	4.350285	4.429281
CD99P1	0	0	0
CDA	2.245191	1.75446	1.559737
CDADC1	2.92562	2.657183	2.600508
CDAN1	3.361347	3.318751	3.207268
CDC123	5.706475	5.751812	5.671576
CDC14A	2.024674	1.941106	2.30188
CDC14B	2.161565	2.158983	2.087802
CDC14C	0.1634987	0.2190911	0.2630344
CDC16	6.403626	6.220446	5.649069
CDC20	4.875289	5.523562	4.884207
CDC20B	0.2078929	2.63157	2.2387869
CDC23	4.465387	4.435162	4.186659
CDC25A	2.193141	2.531818	2.23787
CDC25B	4.965877	4.935931	4.516078
CDC25C	3.057797	3.276348	2.602409
CDC26	2.168963	2.271127	1.884403
CDC27	3.980665	4.058836	3.810032
CDC2L1	2.094574	1.882056	2.188084
CDC34	4.13496	4.452332	4.540089
CDC37	6.489398	6.748891	6.862699
CDC37L1	3.43776	3.57398	3.512227
CDC40	2.799502	2.74932	2.987867
CDC42	7.15416	7.156599	7.118204
CDC42BPA	3.61953	3.156882	3.216144
CDC42BPB	4.06048	4.264236	4.452859
CDC42BPG	0.553852	0.8898629	1.2779847
CDC42EP1	2.87637	3.320629	3.924385
CDC42EP2	3.383359	3.901977	4.575433
CDC42EP3	3.654092	3.690864	4.170406
CDC42EP4	5.039577	5.108524	5.132001
CDC42EP5	1.887915	2.40354	2.647315
CDC42P3	0.09085343	0.12300395	0.04264434
CDC42SE1	5.712541	5.473625	5.066305
CDC42SE2	4.027685	4.326465	4.334068
CDC45	3.447844	3.985865	3.325386
CDC5L	3.50284	3.405448	3.433627
CDC6	3.886843	4.174327	3.673896
CDC7	3.511974	3.061603	2.767443
CDC73	2.465713	2.654894	2.868094
CDCA2	2.634593	2.882252	2.324811
CDCA3	4.724323	4.980939	4.19101
CDCA4	3.353888	3.578576	3.399991
CDCA5	4.153643	4.454834	3.939227
CDCA7	5.919841	6.04529	5.548622
CDCA7L	3.850199	4.065141	3.694323
CDCA8	4.006298	4.392867	3.79888
CDCP1	2.720497	3.053111	2.900529
CDCP2	0.1256511	0.03984026	0.03984026
CDH1	5.47978	5.552654	6.020991
CDH10	0.2016339	0.1056781	0.0881416
CDH11	6.609061	6.381422	6.442761
CDH12	0.5772475	0.2582174	0.2066432
CDH13	3.151696	2.845992	3.801262
CDH15	0	0.05241589	0.15185882
CDH16	0	0.05658353	0.05658353
CDH17	0.1096949	0.215368	0.2375637
CDH18	0.02715405	0	0
CDH19	0.09220744	0	0
CDH2	4.397255	3.750392	4.19251
CDH20	0.5290713	0.2116353	0.2761989
CDH22	0.04124298	0.01863417	0.01863417
CDH23	1.1249898	1.0989585	0.9091971
CDH24	2.796598	2.991681	2.680099
CDH26	0.469886	0.4103411	0.4436067
CDH3	1.233275	1.407625	1.434028
CDH4	0.5548344	0.421156	0.215368
CDH5	3.638885	3.363732	3.620821
CDH6	1.202261	0.7999162	0.8383467
CDH7	0.02998287	0	0.05519565
CDH8	0	0.01435529	0
CDH9	0.04404433	0.03984026	0
CDHR1	2.489543	2.555325	1.674913
CDHR2	0.02005765	0.08406426	0.051024
CDHR3	0.3265373	1.484396	1.776104
CDHR4	0.06626144	1.82415684	2.33799646
CDHR5	0.1890338	0.1953476	0.1243281
CDIP1	4.157691	4.272994	4.048236
CDIPT	4.980528	5.147062	5.206487
CDIPT-AS1	0.4308205	0.6125884	0
CDK1	5.563951	5.773495	5.517118
CDK10	5.367266	6.000361	5.835545
CDK11A	2.540275	3.542134	2.698663
CDK11B	4.1122	4.178476	4.559798
CDK12	2.83875	2.880294	2.969012
CDK13	4.09879	3.973519	3.686613
CDK14	3.074334	2.57289	2.750392
CDK15	0.0313952	0	0.02856915
CDK16	5.337497	5.706282	5.658411
CDK17	2.185867	2.41819	2.859174
CDK18	1.942608	2.455229	3.013998
CDK19	3.178715	3.023788	3.314842
CDK2	5.327508	5.280993	4.822424
CDK20	3.438825	3.476252	3.539779
CDK2AP1	8.005389	8.112127	7.760321
CDK2AP2	4.839204	5.526601	5.796598
CDK3	4.441683	4.207034	3.791502
CDK4	7.254868	7.285698	6.927766
CDK5	3.90641	4.610287	4.323442
CDK5R1	1.05589	1.287472	1.247928
CDK5R2	0.03280615	0.0881416	0
CDK5RAP1	4.607745	4.588025	4.209219
CDK5RAP2	4.419404	4.62714	4.1815
CDK5RAP3	6.511373	6.546478	6.271463
CDK6	2.481816	1.967169	2.170886
CDK7	4.006388	3.989048	3.883328
CDK8	2.764261	2.882056	2.738552
CDK9	4.551762	4.675138	4.65804
CDKAL1	3.091869	3.041418	2.928465
CDKL1	1.001442	1.259423	1.687956
CDKL2	0.1003049	0.1775989	0.1282934
CDKL3	1.873813	1.559737	1.329985
CDKL4	0.1083572	0.2363395	0.2785796
CDKL5	0.3391374	0.2916036	0.6341286
CDKN1A	2.971406	4.122424	4.297045
CDKN1B	4.140288	4.264987	4.448901
CDKN1C	3.026092	3.09356	2.486457
CDKN2A	1.255199	1.521553	1.386811
CDKN2AIP	3.557288	3.625972	3.46179
CDKN2AIPNL	3.936685	3.980025	3.878529
CDKN2B	0.7092906	0.7536045	0.4604805
CDKN2B-AS1	0.8599695	0.7415748	0.4854268
CDKN2B_AS	0	0	0
CDKN2C	4.853946	4.774629	4.806633
CDKN2D	3.193929	3.482074	3.283329
CDKN3	5.090896	5.149585	4.390668
CDNF	1.0881416	0.5983652	0.7136958
CDO1	4.235497	3.276794	3.716662
CDON	1.1009776	0.9320612	0.827819
CDPF1	2.501567	3.016496	2.8746
CDR1	0.1322478	0.12167856	0.02856915
CDR2	3.457069	3.351911	3.359099
CDR2L	2.896659	3.338852	3.070561
CDR3	2.341986	0	0
CDRT1	0.1137005	0.2916036	0.1570437
CDRT15	0	0.3219281	0
CDRT15L2	0	0	0
CDRT15P1	0.3033424	1.1190241	0.2785796
CDRT15P2	0	0	0
CDRT4	5.095798	4.42975	3.771674
CDRT7	0	0	0
CDS1	1.92372	2.28155	2.542258
CDS2	3.088142	2.989321	3.086954
CDSN	0.293959	0.4541759	0.1414328
CDT1	1.936214	2.287472	2.226817
CDV3	5.626089	5.579844	5.475928
CDX1	0.7484612	0.488515	0.4874863
CDX2	0	0	0
CDX4	0	0	0
CDY1	0	0	0
CDY2A	0	0	0
CDYL	3.195348	3.190457	3.484654
CDYL2	0.6599246	0.8991756	1.2289726
CEACAM1	3.634245	3.513743	3.615063
CEACAM16	0	0	0.04684025
CEACAM18	0	0	0
CEACAM19	1.582074	1.379621	1.085425
CEACAM20	0	0	0.04404433
CEACAM21	3.948975	4.843833	3.680774
CEACAM22P	0	0	0
CEACAM3	0.08542466	0	0.10030491
CEACAM4	0	0.06763872	0
CEACAM5	0.0731347	0.05519565	0
CEACAM6	0.15185882	0	0.02856915
CEACAM7	0.1070182	0	0
CEACAM8	0	0.03280615	0
CEBPA	0.9084287	0.8960781	0.7092906
CEBPA-AS1	0.5945485	0.6433945	0.7303139
CEBPB	3.46741	3.820894	3.556675
CEBPD	1.814755	2.540523	2.291309
CEBPE	0	0	0
CEBPG	3.889084	3.960234	3.440686
CEBPZ	4.632966	4.490827	4.31143
CECR1	4.321856	5.197708	4.851849
CECR2	1.850399	1.703987	1.885965
CECR3	0	0	0
CECR5	4.571677	4.794208	4.849649
CECR5-AS1	0.3983504	0	0.1479579
CECR6	1.094236	1.309758	1.641084
CECR7	0.08949815	0.34709867	0.3021728
CEL	1.074505	1.942233	2.810854
CELA1	0	0	0
CELA2A	0	0	0
CELA2B	0	0	0
CELA3A	0	0	0.1814206
CELA3B	0	0	0.08270259
CELF1	4.680437	4.969887	4.876271
CELF2	2.056237	1.505891	1.986229
CELF2-AS2	0	0	0
CELF3	0.07450544	0.08542466	0.03421572
CELF4	0.15833703	0.14404637	0.07038933
CELF5	0.4308205	0.5518851	0.2690331
CELF6	2.523562	2.273814	1.810237
CELP	0.6172985	0.2424501	0.1647863
CELSR1	2.688628	3.120186	3.42908
CELSR2	1.992406	2.527571	3.084915
CELSR3	1.405992	1.359521	1.071763
CEMP1	2.042644	2.510202	2.891225
CEND1	0.1518588	0.3807294	0.5762803
CENPA	3.77663	3.944484	3.368908
CENPB	4.349153	4.870118	4.777262
CENPBD1	2.706199	2.390393	2.616593
CENPC1	2.531569	2.535306	2.371838
CENPE	3.423309	3.408168	2.827209
CENPF	3.775367	3.978196	3.598008
CENPH	3.752427	4.147714	3.730423
CENPI	1.443076	1.531569	1.349365
CENPJ	3.179989	3.159145	2.720935
CENPK	3.128458	3.645471	3.25867
CENPL	2.153805	2.503603	2.209141
CENPM	3.345254	4.277315	4.110196
CENPN	3.808076	3.817623	3.313971
CENPO	3.418865	3.652831	3.235114
CENPP	1.485942	1.283922	1.164143
CENPQ	2.601221	2.960141	2.590961
CENPT	4.751785	4.97847	4.532629
CENPV	4.082021	4.059009	3.474306
CENPVP1	0	0	0
CENPW	5.905014	6.034678	5.23477
CEP104	3.119024	3.151696	3.303196
CEP112	2.671746	2.375178	2.15672
CEP120	2.995304	2.895497	2.62527
CEP128	1.472488	1.644318	1.580145
CEP135	1.709732	2.106683	1.862749
CEP152	1.869871	1.95977	1.461529
CEP164	3.314697	3.64766	3.320485
CEP170	3.551762	3.587485	3.463622
CEP170B	2.634361	3.188243	3.11703
CEP170P1	0	0	0
CEP19	2.239398	2.15866	2.133235
CEP192	3.987321	3.622579	3.42774
CEP250	2.723122	3.032101	2.993674
CEP290	3.626556	2.971222	2.708629
CEP350	2.785969	2.800952	2.776315
CEP41	2.472488	2.465713	2.382391
CEP44	2.551639	2.494928	2.437494
CEP55	4.037821	4.40047	4.002883
CEP57	4.630813	4.540771	4.376568
CEP57L1	2.209141	2.212569	2.123666
CEP63	3.275305	3.276348	3.144373
CEP68	3.210701	3.279174	3.329411
CEP70	4.27858	4.282885	4.162693
CEP72	1.352194	1.336855	1.397803
CEP76	2.222495	1.919149	2.172167
CEP78	3.760966	3.81414	3.431489
CEP85	3.32625	3.31252	2.861558
CEP85L	1.478195	1.665393	2.132577
CEP89	3.53655	3.559737	3.256407
CEP95	5.268023	4.965738	4.144046
CEP97	1.361207	1.467801	1.534062
CEPT1	4.369885	4.030336	4.012658
CER1	0.27500705	0.36513259	0.06763872
CERCAM	3.999008	4.494608	4.643914
CERK	4.402586	4.380729	4.331992
CERKL	1.682124	1.418999	1.283922
CERS1	0.8196682	0.7128159	1.1203519
CERS2	6.336997	6.029055	5.825938
CERS3	0.04264434	0.03843618	0
CERS4	3.830052	3.489286	3.566206
CERS5	5.639522	5.316472	5.040761
CERS6	2.799502	2.674009	3.103162
CERS6-AS1	3.113367	2.709291	2.032806
CES1	2.746743	2.754246	2.080999
CES1P1	0	0	0.07450544
CES1P2	0	0.04963077	0
CES2	3.652028	3.652257	3.694546
CES3	1.939603	1.373509	2.01614
CES4A	2.299831	2.035624	1.902267
CES5A	0	0	0
CES5AP1	0	0	0
CETN1	0	0	0
CETN2	7.193841	7.176602	7.110969
CETN3	5.065185	5.059572	5.067639
CETN4P	0	0.1479579	0.4038131
CETP	2.490827	1.998557	1.92372
CFB	3.063503	3.300856	2.738984
CFC1	0.05519565	0.14795788	0.19408705
CFC1B	0	0	0
CFD	1.108357	1.172488	1.138814
CFDP1	6.970348	6.421829	6.646753
CFH	2.755956	2.047538	1.706641
CFHR1	0.0976108	0.17248752	0.08949815
CFHR2	0	0	0
CFHR3	0	0	0
CFHR4	0	0	0
CFHR5	0	0	0.02715405
CFI	7.092926	7.189498	6.584406
CFL1	9.113568	9.45395	9.222295
CFL1P1	0.22404027	0.07176267	0
CFL2	3.381422	3.178715	3.316435
CFLAR	3.792127	3.861558	3.77905
CFLAR-AS1	0	0	0
CFP	0.4168397	0.6470842	0.7285736
CFTR	0.8447874	0.8204853	0.2215678
CGA	0	0	0
CGB	0	0	0
CGB1	0	0	0
CGB2	0	0	0
CGB5	0	0	0
CGB7	0	0	0
CGB8	0	0	0
CGGBP1	5.108148	5.111908	4.931778
CGN	1.806118	2.215057	2.048934
CGNL1	3.372256	3.151209	3.969289
CGREF1	1.990955	1.469886	1.266037
CGRRF1	3.720607	3.399308	3.39163
CH25H	0.6653928	1.5907218	1.4874863
CHAC1	0.7363884	1.0989585	1.6663021
CHAC2	1.546462	1.615887	1.716332
CHAD	0.09895848	0.37072228	0.44042072
CHADL	0.09626185	0.32423456	0.82863158
CHAF1A	3.031395	3.516772	3.294694
CHAF1B	3.063503	3.477548	2.881469
CHAMP1	3.436295	3.554466	3.651683
CHAT	0	0	0
CHCHD1	5.776473	5.749642	5.466399
CHCHD10	6.289466	6.286789	6.148182
CHCHD2	7.560425	7.474249	7.379144
CHCHD3	5.401733	5.138978	4.77178
CHCHD4	4.013552	3.974805	3.68594
CHCHD5	3.462576	4.283403	4.516961
CHCHD6	3.685716	4.151128	4.050066
CHCHD7	4.277687	4.356144	4.291751
CHD1	4.064366	3.759901	3.545968
CHD1L	4.914469	4.782933	4.08449
CHD2	4.207815	3.973336	3.969841
CHD3	6.39496	6.438892	6.386759
CHD4	5.736118	5.858926	5.719977
CHD5	0.3482324	0.560715	0.5210507
CHD6	3.910445	3.77926	3.77273
CHD7	2.163499	2.438559	2.433227
CHD8	4.092377	3.932723	3.846894
CHD9	2.805912	3.03984	3.07519
CHDC2	0.04264434	0.35388784	0.44466707
CHDH	1.921817	1.901494	2.353041
CHEK1	3.045443	3.512227	3.048236
CHEK2	4.169444	4.209297	3.73368
CHEK2P2	0	0	0
CHERP	3.532192	4.037031	4.250962
CHFR	2.761498	3.159306	2.918577
CHGA	1.542506	1.613532	1.126973
CHGB	0.9515878	0.6617496	0.6780719
CHI3L1	0.2424501	0.7101727	0.123004
CHI3L2	0.2277411	0.1596292	0.2091414
CHIA	1.777367	3.012747	4.357763
CHIAP2	0.02998287	0.10433666	0.17887396
CHIC1	1.727703	1.682573	1.792855
CHIC2	3.807149	3.545845	3.493007
CHID1	5.040016	5.32607	5.498761
CHIT1	0.01435529	0.16864204	0.06763872
CHKA	4.337925	4.181262	3.707856
CHKB	5.32571	5.312302	4.796702
CHKB-AS1	0.8742068	0.520045	0.8991756
CHKB-CPT1B	1.132248	2.430285	2.004322
CHL1	0.51903861	0.53007074	0.09626185
CHM	2.395337	2.350497	2.401357
CHML	2.346248	2.682124	2.916859
CHMP1A	4.478001	5.132659	4.965138
CHMP1B	4.306845	4.492622	4.68291
CHMP2A	6.850412	7.000485	7.108336
CHMP2B	3.857483	4.120186	4.155425
CHMP3	5.708684	5.614504	5.750044
CHMP4A	5.3875	5.568063	5.360645
CHMP4B	6.408508	6.487615	6.496223
CHMP4C	2.956614	3.27023	3.148934
CHMP5	5.206799	5.135576	5.315276
CHMP6	2.979842	3.493135	3.824564
CHMP7	4.492045	4.601875	4.44354
CHN1	3.799709	3.725087	3.294547
CHN2	1.80488	2.001442	2.528321
CHODL	1.0447438	0.6526012	0.7815695
CHODL-AS1	0	0	0
CHORDC1	3.396297	3.370164	3.510329
CHP1	5.306554	5.13126	5.09681
CHP2	0.3762904	0.3961595	0.4688439
CHPF	3.389429	4.151047	4.864632
CHPF2	3.412375	4.130519	4.242221
CHPT1	3.714465	3.889571	3.64766
CHRAC1	3.493519	3.65306	3.720935
CHRD	2.371838	2.603597	2.041593
CHRDL1	1.466236	1.230818	1.288654
CHRDL2	0	0.1401242	0.2916036
CHRFAM7A	0.11503324	0.12697286	0.05380644
CHRM1	0.02998287	0.05241589	0.02715405
CHRM2	0.02998287	0	0
CHRM3	0.04823619	0.09220744	0.16735793
CHRM4	0.2240403	0.1570437	0.2974849
CHRM5	0.09085343	0.14274017	0.02856915
CHRNA1	0.1243281	0	0
CHRNA10	1.137504	1.140779	1.003602
CHRNA2	0	0.03703073	0
CHRNA3	1.264236	1.975263	2.0268
CHRNA4	0	0	0
CHRNA5	0.6489256	1.1137005	0.7320521
CHRNA6	0.2642362	0.3751785	0.2916036
CHRNA7	0.90919706	0.39725535	0.04404433
CHRNA9	0	0	0
CHRNB1	2.412511	2.142413	2.413052
CHRNB2	0.2103889	0.1814206	0.3115031
CHRNB3	0	0	0
CHRNB4	0.3230818	0.3345683	0.2582174
CHRND	0.0313952	0.02856915	0.11103131
CHRNE	1.3840498	0.5380415	0.7363884
CHRNG	0.1163648	0.1414328	0
CHST1	1.5109619	1.6102276	0.9898656
CHST10	3.911116	3.801159	3.940355
CHST11	2.569977	2.395611	1.961253
CHST12	2.202574	2.089498	2.488258
CHST13	0	0.04404433	0
CHST14	5.014087	4.927422	4.8921
CHST15	3.129778	2.643856	2.664483
CHST2	3.128458	2.940918	2.611645
CHST3	3.775472	3.707525	3.629123
CHST4	0.1518588	0.4114262	0.2666366
CHST5	0.2856981	0.4562805	0.488515
CHST6	1.614003	1.655352	1.351063
CHST7	1.845992	1.65764	1.93546
CHST8	0	0	0.1375035
CHST9	0.5518851	0.5597365	0.6771699
CHSY1	4.829697	4.89244	5.020458
CHSY3	2.391493	2.043345	1.282736
CHTF18	1.62854	2.409798	2.436428
CHTF8	5.537265	5.666217	5.772598
CHTOP	5.912722	5.824259	5.749078
CHUK	2.657869	3.028569	2.834913
CHURC1	4.420482	4.478778	4.145922
CHURC1-FNTB	3.86483	3.503985	3.562181
CIAO1	4.775735	4.689802	4.459169
CIAPIN1	5.138282	5.094996	4.796338
CIB1	6.045006	6.384844	6.580462
CIB2	3.581351	3.725414	3.588085
CIB3	0	0	0.2785796
CIB4	0.1309309	0.2289726	0.3311319
CIC	2.834509	3.24306	3.340135
CIDEA	0	0	0
CIDEB	4.246408	4.232123	3.842275
CIDEC	0	0	0
CIDECP	2.639695	2.897434	2.321928
CIITA	0.6050202	0.6888517	0.6897464
CILP	3.303489	2.877744	3.374066
CILP2	0.3138263	0.4135941	0.553852
CINP	4.221645	4.272098	3.761817
CIR1	4.994082	4.794156	4.642066
CIRBP	7.70867	7.837382	7.844737
CIRBP-AS1	0.8318772	0.8765661	0.8090028
CIRH1A	4.757077	4.610641	4.361417
CISD1	3.625387	3.545351	3.520674
CISD2	2.807355	2.773152	2.898789
CISD3	3.499144	3.705646	3.684482
CISH	2.997654	3.317738	2.786387
CIT	2.54819	2.590003	2.317304
CITED1	0.6635723	0.7518921	0.3829439
CITED2	3.276794	3.18158	3.522935
CITED4	4.030954	4.590842	5.416603
CIZ1	4.911979	5.12623	5.071334
CKAP2	4.251265	4.259197	4.377818
CKAP2L	2.398898	2.368489	2.347099
CKAP4	6.740159	6.568063	6.5866
CKAP5	5.558604	5.414203	5.176722
CKB	5.810572	6.678692	7.825716
CKLF	5.461136	4.956289	4.79831
CKLF-CMTM1	0.4854268	0.4404207	0.7128159
CKM	0.2868811	0.5190386	0.6163577
