"symbol"	"log2FC"	"padj"
"NOXRED1"	0.425046646151144	0.0800254529198505
"BC035067"	-0.842838106133808	0.0800339561966951
"CNIH2"	-0.699202544788073	0.0801694926683882
"CLUH"	0.874415540072466	0.0802193006903986
"RAB6A"	0.506841664773356	0.0802471048931008
"VSTM4"	-0.851360906967624	0.0802782155484389
"CNNM1"	-0.297737797100636	0.0802782155484389
"TEKT3"	-0.744464826143937	0.0803107316601368
"PTPRS"	-0.805789259468708	0.080424571826395
"TECR"	-0.604361752707909	0.080424571826395
"FABP3"	1.28874960537547	0.0804392987246449
"DNAJC8"	-0.576070777558835	0.0804451217041266
"ZWILCH"	-0.551537726132765	0.0804474739023016
"MST4"	0.971149093643044	0.0804704525311072
"LOC100506776"	0.556565304449863	0.0805731698993357
"RPS8"	-0.73999060456398	0.0806135189246066
"DIP2A"	0.595286136175856	0.0806135189246066
"FAM13A-AS1"	0.622830622534696	0.0806280770335029
"IP6K3"	0.617686317138351	0.0807046464404919
"CYP51A1"	-0.797702646537364	0.0807046464404919
"C21orf91"	-0.588194005398388	0.0807046464404919
"SMARCD1"	-0.429857141717026	0.0807046464404919
"RPS6"	-0.851775106212752	0.0807046464404919
"TMEM168"	-0.816346206336606	0.0807558336833471
"LYPD6B"	-0.556837403800826	0.0807652959418363
"RBPMS"	0.693971229569474	0.0808443702525929
"PDE6B"	-0.625087019553319	0.0810230840907331
"TULP4"	-0.731044074901798	0.0810556719471798
"TAOK1"	0.6018559066166	0.0811174963442395
"RASAL1"	0.913300692944768	0.0811178906805531
"SCARB1"	-0.809704225752997	0.0811334794519921
"ZFYVE9"	-0.555359000910054	0.0811473512222582
"HEATR5A"	0.776186237018738	0.0811615328694726
"TGS1"	-0.555023255552749	0.0811615328694726
"LOC200772"	-0.466115655326596	0.0811770733354774
"SETD7"	0.947753914366993	0.0811770733354774
"ACSL4"	1.12927844088209	0.0811999565272252
"UXS1"	-0.665268303341148	0.0812118891913331
"GZMK"	1.18619414849183	0.0812118891913331
"DAW1"	-0.580957190255579	0.081323466577027
"HSBP1L1"	1.11257593035476	0.0813490792428915
"CD33"	0.540933108981465	0.0814441947136863
"ADAMTS4"	1.50713712831241	0.0815126376456426
"CTPS2"	-0.522281726387161	0.0815126376456426
"MESDC1"	0.642183023497643	0.0815902008285903
"IRF2"	0.542062665225923	0.0815902008285903
"FLJ30838"	-0.253792689972226	0.0817923073296743
"PATZ1"	-0.756390435078199	0.0817923073296743
"RIMBP2"	0.995475925933447	0.0817923073296743
"TSPAN14"	0.471275159135875	0.0817923073296743
"HNRNPD"	-0.483972775684096	0.0818118593041453
"PLXNA2"	0.593309487383462	0.081820711146434
"MVB12B"	-0.434909585208341	0.0818600110716142
"IL6"	1.67792529251056	0.0819192257304936
"CALML4"	-0.634228517815976	0.0819192257304936
"RALGAPB"	0.459891336320005	0.0819192257304936
"AX747826"	0.384104076377737	0.0819784442373953
"MAGI2"	-0.375903220672595	0.0819784442373953
"ATP6V1E1"	0.582731574269337	0.0819784442373953
"CPNE5"	0.714429612602388	0.0820119048003548
"BBS5"	-0.594794282100974	0.0820119048003548
"ITFG2"	-0.49759131392126	0.0820267911360491
"TRAPPC2P1"	0.563352816098331	0.0820657188860524
"DRAM1"	0.816971363242031	0.0820745924160829
"DHRS4L1"	-0.527192414895171	0.0822080774709343
"ELMO2"	0.470771316915835	0.0822080774709343
"IGFBP5"	-1.56555166235441	0.0822430050013733
"RFWD2"	0.487567279470952	0.0822659412362068
"HPN"	-0.985194642113193	0.0822659412362068
"GU228584"	-0.729672521442056	0.08226700947413
"MROH8"	-0.618189409025914	0.0822750651355888
"CLEC2D"	0.544115028445934	0.0823105022589934
"ALG14"	-0.531834151875234	0.0823981086953987
"EIF3L"	-0.642749330647692	0.0824494263498145
"GP6"	0.786477409123497	0.0824835346403987
"DHX40"	-0.6082271586805	0.0824835346403987
"CSE1L"	-0.606794933229828	0.0825229769165435
"GPX8"	-0.781920442626579	0.0826174387880958
"C7orf49"	0.628616246997677	0.0827239058754057
"BC037357"	-0.713935829534028	0.0827263725023456
"ZMAT1"	0.700227369929399	0.0827742948324585
"POLR3GL"	-0.654044809183586	0.0828289825235036
"VWA3B"	-1.05507568692811	0.0828683827839219
"IL21R"	0.464348742645084	0.0828814790412615
"DUOX2"	0.844886387826295	0.0829595303203395
"CYP27A1"	1.22133614756875	0.0829595303203395
"SNN"	-0.589668840608788	0.0829595303203395
"HNF4A"	-0.222879270203527	0.0829703494386579
"DBH-AS1"	-0.543492732382211	0.0832237679299078
"GTF2H2C"	-0.751067131082894	0.0834106200732536
"PPAP2B"	0.919356385823392	0.0834274945189548
"LRR1"	-0.69737008442153	0.083439900227734
"TRIOBP"	0.713506150605657	0.083549349955392
"ENTPD5"	0.837792365678076	0.0836026307062641
"TLCD2"	0.487938141266246	0.0836026307062641
"MMRN1"	1.36079509935776	0.0836227760019297
"RPS3A"	-0.794628808674831	0.0836227760019297
"KIAA1147"	1.11511349427379	0.0837069023905173
"LAMA4"	0.59917329585557	0.0837766831255443
"SURF4"	0.62233841179468	0.0839030639945431
"B3GNT9"	-0.825342256659782	0.0839862081599039
"LRRC49"	-0.660786889165673	0.0840310913564409
"AK130759"	0.594030795274898	0.0840310913564409
"ADAMTS2"	1.32765609773674	0.0841205458012777
"TCEANC2"	-0.400389996253833	0.084160394603161
"CDK17"	0.844527304887531	0.0841642310697138
"HAS2"	0.328103678593711	0.0841642310697138
"FAM65C"	0.924920802814578	0.084221501033785
"DNPH1"	-0.705690941457236	0.0842292007211604
"SLC35F1"	0.449576165219364	0.0842292007211604
"BC144457"	1.0684776157375	0.0842292007211604
"GNG4"	1.63068154728944	0.0842292007211604
"ATP8A2"	0.853987120914261	0.0842292007211604
"C8orf37"	-0.390333179611449	0.0842483716647633
"CARD9"	0.629747313336009	0.0842734843254953
"SHANK2"	-0.653143434832563	0.0842734843254953
"EBPL"	-0.857179282219812	0.0842753485089752
"NAB2"	-0.893777490508667	0.0842847006602872
"BHLHB9"	-0.487594893165006	0.0842847006602872
"ZNF404"	-0.595032337677356	0.0843502807276959
"ACO2"	0.486691095490023	0.0843502807276959
"LAIR1"	0.934339602854219	0.0843719536678186
"BC021736"	-0.525514670572414	0.0843790852488658
"DNAH2"	-0.42727952598407	0.0845683216334726
"MSI2"	-0.952860889277082	0.0845902097521005
"DERL2"	0.615811951838582	0.0847077263290551
"PDP1"	0.72860441029643	0.0847077263290551
"TSACC"	-0.691859694504857	0.0847077263290551
"TSPAN1"	0.869948970415596	0.0847438785928844
"ZFYVE19"	0.949112131152773	0.0847438785928844
"BC101234"	-0.772047295561728	0.0847438785928844
"FLVCR1"	-0.505377319442124	0.0847438785928844
"COIL"	-0.458690253912946	0.0847758493132697
"PAMR1"	-1.66830779437243	0.084917493726405
"CREB5"	-0.608567811221598	0.0851038077547949
"COL15A1"	1.07979372382248	0.0851985060107339
"LDB1"	-0.571629139992799	0.0853063029822939
"FUT10"	-0.532257310831933	0.0853138564605606
"DHRS1"	-0.8100498568946	0.0853435366789946
"ZNF394"	0.598803990708142	0.0854233597623576
"GRAMD1B"	0.388823781371714	0.0854233597623576
"AK124399"	0.535187289022845	0.0854233597623576
"EML4"	0.487274788269092	0.0854275813462753
"AKR1B10"	2.00086956431631	0.0854801257888424
"UTP11L"	-0.529446855136401	0.0855105428779061
"TWSG1"	-0.896192430839019	0.0855498215185606
"LYAR"	-0.597609331598588	0.0855621314801506
"LRRC15"	1.85564984652094	0.0856432264678111
"SLC35F6"	0.766493736125048	0.0856536396973022
"SUV39H1"	-0.703628706036667	0.0856536396973022
"CSRNP3"	-0.472974847546774	0.0856536396973022
"PNMA3"	-0.242700828235492	0.0856536396973022
"C12orf45"	-0.999586088002549	0.0856536396973022
"CPSF3"	-0.530098393360513	0.0856536396973022
"FCGRT"	-0.968600546784925	0.0856536396973022
"PDGFD"	-0.810744075154046	0.0856567857060085
"ELP4"	-0.517442591558521	0.085657052888417
"ULK1"	0.801946882674443	0.085657052888417
"CCDC50"	0.686501105947578	0.085657052888417
"GEMIN5"	-0.540368731043743	0.085657052888417
"COL4A1"	1.14202565104822	0.085689049731891
"WSB1"	0.852356510580456	0.0856936399090266
"LPHN1"	-0.818895877231559	0.0856936399090266
"DHX30"	-0.42850202284265	0.0857271181270605
"TBC1D16"	0.762721300818908	0.0858283538798987
"NAP1L3"	-0.761531761183105	0.0859345873738792
"DIAPH2"	-0.559093532993837	0.0859345873738792
"CSTF3"	-0.906403918077338	0.086002377109178
"AK055623"	-0.570462499133989	0.086002377109178
"MIER1"	0.463765963037237	0.0860645808565119
"SHE"	0.561182945871232	0.0860692830404883
"SENP1"	-0.500581542921894	0.0860692830404883
"C1orf170"	1.55122285987738	0.0860702047217073
"LRRC2"	0.323855718261732	0.086104200533534
"STK32A"	0.887527949409951	0.086104200533534
"CBR3-AS1"	0.662301361786158	0.0861746293995589
"RPP40"	-0.536982469703023	0.0861811231339426
"ZNF257"	-0.551579956426679	0.0861811231339426
"MS4A14"	0.441093263908738	0.0861811231339426
"TANC2"	0.590499350986531	0.0862491584257662
"SLC2A11"	-0.807697027347126	0.0862738077731488
"PRR18"	-0.246133847418952	0.0862745123224257
"AX746920"	0.618881561368835	0.0863724647216249
"C1orf131"	-0.56058253929524	0.086390358487341
"LINC00443"	-0.417051393339648	0.086390358487341
"ARFIP2"	-0.511063911098726	0.086546553601701
"PRKAA1"	0.792739250581483	0.086546553601701
"EFCAB7"	-0.576381738894903	0.0866631863532816
"KCND2"	0.691776145228914	0.0867015421065856
"LINC00488"	-0.270727423800747	0.0867015421065856
"TOR1B"	0.528240029189102	0.0867147316090016
"FAM49A"	0.895562270868902	0.0867573677816658
"GRHL1"	0.69448223905018	0.0867628087532722
"BTN3A3"	-0.490010301661581	0.0867729122243613
"CRLF3"	0.623182995607951	0.0867729122243613
"KCTD10"	0.623666711308842	0.0868083347686269
"POLR1B"	-0.600100409326099	0.0868501699741814
"AK097119"	0.422143542950561	0.0868537940599572
"SOX12"	-1.10051788275965	0.0868645222728667
"ARPC2"	0.805535290827789	0.0869788902635222
"COLGALT2"	-0.338772521171954	0.0870253443955979
"SLC39A2"	-0.578154039184327	0.0870253443955979
"GLOD5"	-0.699925147162802	0.0870900628703758
"ZNF700"	0.553141270701123	0.0871006041002499
"FAM81A"	-0.798652836207916	0.0871489521383059
"SH3D19"	0.71665205751201	0.0871747624568747
"BAK1"	0.685625714909361	0.0871956962744847
"TMEM151B"	-0.501315947509476	0.0872108779619796
"PCK2"	-0.627738440395982	0.0873790109094841
"PPHLN1"	-0.40225586928995	0.0873966080698743
"CDKN2C"	-0.701432175723995	0.0874683063091555
"NRGN"	-0.99856154107415	0.0874848089543657
"ALYREF"	-0.512448104443825	0.0876518575863597
"ZNF771"	0.536823856291355	0.0876518575863597
"PHF1"	0.717418668013995	0.0876688044960604
"ANKHD1"	0.565858378482514	0.0876688044960604
"CPQ"	-0.87401152883714	0.0876948500366228
"ST13"	-0.574174229753031	0.0878165651867805
"BC019880"	-0.779974425109848	0.0878535924169677
"APEH"	-0.481195799877233	0.0878535924169677
"IKBKG"	-1.1109009662547	0.0880083583207591
"GCNT1"	-0.965647840531341	0.0880196451344557
"AGAP11"	0.614669521364475	0.0880557212914518
"CLCN6"	0.544639413327092	0.0881076999965477
"NUFIP1"	-0.469659990005534	0.0881582907545265
"DDX11-AS1"	-0.439390018341397	0.0881679376584292
"FKBP9L"	-0.549843320198755	0.0881679376584292
"MASP1"	1.34110710645947	0.0883292350040619
"BRD4"	0.530790865910048	0.0883292350040619
"UBE2W"	0.842538004716323	0.0883292350040619
"LOC100507463"	0.666266257443379	0.0883292350040619
"CPNE7"	1.37015765075839	0.0884161783785135
"RBMS1"	0.648464537417428	0.0884245615398598
"TBRG1"	0.559663520260949	0.0885007137956916
"BC033739"	0.423148266933278	0.0885498781050395
"NTM"	-0.517173981892819	0.0886443596359022
"KRT222"	0.316682246424987	0.0886899071657051
"ATXN3"	0.571846076524451	0.0886991465359481
"CD36"	1.94909590194294	0.0886991465359481
"SRF"	-0.619025498652567	0.0886991465359481
"C20orf196"	-0.541541262136524	0.0886991465359481
"PFKFB4"	-0.682717271897332	0.0887842431185564
"THEM6"	-0.64710526947238	0.0888067648933498
"NCKAP1L"	1.04234929532197	0.08886552614514
"TCRGV"	0.599710852953265	0.0888806152261016
"IL10RA"	1.26734093882569	0.0888806152261016
"RALGAPA2"	0.781358774858607	0.0888806152261016
"PHF14"	-0.535125046468946	0.0888806152261016
"NRIP1"	-0.917698296425927	0.0888932479294843
"CRP"	1.07616833121741	0.0889231144527996
"GABRR2"	0.447686457931387	0.0891557657890826
"CCDC135"	-1.16368703262472	0.0892309293492823
"SASH1"	0.775973868397743	0.0892491686150643
"LOC100131691"	-0.305984558158329	0.0892491686150643
"RNPS1"	-0.469345466395125	0.0894288141330811
"PHYHIP"	-0.521549471760942	0.0894288141330811
"WNT5A"	-0.931018224973416	0.0896135128775807
"FBXO36"	-0.552771516839848	0.0896260302060558
"IL10RB-AS1"	0.942568947376586	0.0896825883369001
"ATP13A4"	0.654476714489609	0.0896955208038417
"GSR"	-0.45578602750371	0.089712687804572
"AQP1"	1.27827979827765	0.0898002095998969
"FOXJ1"	-1.21553331402331	0.0898002095998969
"PTAFR"	0.342003392552948	0.0898002095998969
"TMEM241"	-0.487749990653545	0.0898035813549052
"RAD51D"	-0.555964239044453	0.0898035813549052
"PINK1"	0.691155127349373	0.0898765027925389
"SPAG4"	-0.88595448602285	0.089984749831579
"ESYT3"	0.322668358443443	0.089984749831579
"ZNF154"	-0.536740192727936	0.0899946897027899
"ITGAX"	1.66504817649736	0.0904118605291577
"FGD1"	-0.796044518850964	0.0904118605291577
"KDELC1"	-0.648627052362979	0.0904601303282545
"SETX"	0.602126827570424	0.0905604009780529
"AGO4"	0.660900386725504	0.090569362793345
"DENND4A"	0.733591498328674	0.0907227233635745
"KCTD1"	-0.844727995353788	0.0907407904416626
"TNFRSF1A"	0.559100241484725	0.0907407904416626
"AK096898"	0.360155716913557	0.0907572424474846
"KIR3DX1"	0.886005354807814	0.0907695220425549
"BMP4"	0.614495769940174	0.0908566309822085
"PIM2"	-0.720730500993906	0.0908744129373651
"ADCY4"	1.08609737686233	0.090910189052443
"WARS"	0.52073740714168	0.090910189052443
"BEST4"	-1.21781324090209	0.0909306623976123
"TMEM14A"	-0.731485625690831	0.0909306623976123
"AF086132"	-0.654242222057856	0.091126218774448
"PLSCR4"	0.723596409023427	0.091126218774448
"SAAL1"	-0.542806285219031	0.091126218774448
"RCE1"	0.618717605455066	0.0911367075644837
"GLTPD1"	1.12671313989733	0.0912139476163763
"PIGB"	-0.537231655146912	0.0913122265417433
"FOXN3"	0.561104867556853	0.0913122265417433
"TP53BP2"	0.703821719417863	0.0913122265417433
"SLC4A2"	0.572777719720287	0.0913122265417433
"VPS26B"	-0.443524629417221	0.0914186335677428
"SH3RF3"	0.574701864101729	0.0914250333479579
"CA10"	0.512680256983057	0.091480822709195
"DDOST"	-0.552330083598411	0.091480822709195
"CPNE8"	0.561350396689518	0.0914874727092693
"LINC00937"	-1.39085875472919	0.0914874727092693
"TACSTD2"	-1.00734766894303	0.0914874727092693
"SDR39U1"	-0.855654366568717	0.0914874727092693
"TTLL5"	-0.578035336441824	0.0915068226139912
"ITGAL"	0.897190480886972	0.091607958176945
"AGO2"	0.547019542154029	0.0916498030473574
"NRN1"	0.752884396575825	0.0916498030473574
"AX747806"	-0.526767164576441	0.0916558354135862
"ARAP2"	0.956041823812777	0.0916756275883241
"LARS2"	-0.458305066135822	0.0917185420598578
"BC014312"	-0.590893337701105	0.0917262478815011
"PTPRC"	1.52954027993431	0.0917496239825646
"TMPRSS2"	-0.991269119831742	0.0918776555333975
"COL26A1"	-0.763395269879963	0.0920084798635725
"FGF2"	0.734530907344326	0.0920522770461495
"RNF149"	0.49752688236759	0.0921169066909182
"SUB1"	-0.563346820587649	0.0921739215081773
"RPS2"	-0.992574991323744	0.0922378700560432
"SNHG15"	-0.524154271438	0.0922378700560432
"PSD4"	0.608041551569257	0.0922467566824024
"OLA1"	-0.478135431990499	0.0922773371063332
"BCL2L11"	0.934027777474089	0.0922895514815081
"NHSL1"	-0.692076814188417	0.0922910617418221
"NAPA"	0.74081896150963	0.0923682689123949
"TWIST1"	0.840184853297585	0.09240715871585
"VPS13A"	0.694052673082579	0.0924278392610711
"IFNAR1"	0.563115099062558	0.0924527437671199
"MBTPS1"	0.832801969104721	0.0924527437671199
"CEP19"	-0.593941138054206	0.0924527437671199
"CASC2"	-0.463329669040838	0.0924527437671199
"AK057873"	0.636515681596733	0.0924890280730532
"TOMM22"	-0.574875586265811	0.0925055865751459
"CAPN3"	0.988407218330503	0.0925441509603231
"KLRC4-KLRK1"	1.24405073817756	0.0925582063176514
"NR4A1"	0.94296914822918	0.0926507071172197
"PPT2-EGFL8"	-1.00635667356824	0.0927229081912476
"PRKDC"	-0.787639298570487	0.092730093301233
"DCTN5"	0.604809967399381	0.092730093301233
"TRO"	-0.582183873731829	0.092730093301233
"TMIGD2"	1.38984284916226	0.0927627177574226
"ASXL1"	0.496203016271371	0.0928849630218054
"LGI2"	0.556490516986591	0.0928889179435511
"SPINK2"	2.12374237382093	0.093085830360796
"OCA2"	-0.291611349994628	0.0930952959199361
"ZSWIM8"	0.755420596531551	0.0931511116243462
"ANP32C"	-0.470661835201628	0.0933511821589837
"UNC5C"	-0.454613434992585	0.0933553208253768
"TMED3"	-0.620739756683081	0.0934153539405304
"ACVRL1"	1.00839848296036	0.0934205123480829
"COL17A1"	2.35926393254402	0.0935071991217015
"BCL2L12"	-0.694102857081323	0.0935071991217015
"MKS1"	-0.763594891059986	0.0935071991217015
"EEA1"	0.917512658347339	0.0935071991217015
"MSANTD3-TMEFF1"	-0.964402795529887	0.0935071991217015
"C15orf56"	-0.27110198062323	0.0935110517579975
"TSC1"	0.560233898682759	0.0935110517579975
"DMRTB1"	-0.289418460638465	0.0936270457217664
"VIP"	0.713681412808649	0.0936270457217664
"RBFOX1"	0.313555908748589	0.0936270457217664
"EBP"	-1.0044491442124	0.0936270457217664
"TOB2"	0.498224753074605	0.0936581042189184
"ANKRD33"	0.673414672270392	0.0936581042189184
"KNTC1"	-0.617011333558471	0.0937328147548586
"AK027541"	-0.462463425806589	0.0938868046009233
"UBE2J1"	0.498204686741115	0.0939006398502067
"BC041459"	-0.444283348089439	0.0939006398502067
"VNN3"	0.413395457638332	0.0940058042572662
"BTBD7"	0.496722416146044	0.0940058042572662
"LRRC20"	-0.599012470632129	0.0940170054363132
"IL1B"	1.97268017536636	0.0940539372387054
"USP38"	0.756881897393939	0.0940539372387054
"LOC100128239"	-0.45075800665483	0.0940539372387054
"IKZF1"	0.914399951793288	0.0940539372387054
"N4BP2L2"	0.605853533407021	0.0940539372387054
"LY6G6D"	-0.307214731592745	0.0940539372387054
"DPYD"	1.17771056567169	0.0940813548130352
"KIAA0430"	0.527147636954739	0.0940939367379241
"PRG2"	0.704641409062484	0.0941156793547559
"FANCM"	-0.484187888386857	0.0941280678463019
"HS6ST3"	0.708793862604154	0.0941668669330455
"ARMS2"	-0.569344540006731	0.0941800256684554
"GPR116"	1.11597703119568	0.0941978665926786
"MSRB1"	1.01312018065552	0.0941978665926786
"ZNF702P"	-0.674321656475888	0.0942534678532082
"E2F3"	-0.693801729978492	0.0943880130616963
"KLHL7-AS1"	-0.36780038945798	0.0946836460322505
"LMBR1L"	0.964448179450743	0.0946959797722148
"MAATS1"	-0.796918562534269	0.0947282441258046
"ESRRG"	-0.291784384150804	0.0947367125726518
"ERICH2"	-1.11262920452293	0.0948083290426713
"SLC2A9"	0.801993546484819	0.0949114346227453
"HCLS1"	1.0448752108412	0.0949114346227453
"DISC1"	0.580256485414654	0.095044707845469
"SLC45A4"	0.921753583126348	0.095223462189316
"CHN1"	-0.684527802471444	0.095253727314317
"SCARNA9L"	0.778338045542355	0.0952752940278308
"HAPLN1"	1.17658576287066	0.095332570170031
"ZXDC"	0.643594410133075	0.095332570170031
"GPR35"	1.20244690025956	0.095332570170031
"KCNH1"	0.631120482969014	0.095332570170031
"ZNF224"	0.648711549084375	0.0953812346241462
"EPHB3"	-0.896879737879429	0.0954126275838573
"TYW3"	-0.532638663070781	0.0954184756601389
"CD38"	1.21225871169203	0.0954184756601389
"TAGLN"	0.790403729111372	0.0954931887028918
"NBPF1"	-0.620864912835363	0.0955714831716815
"CENPO"	-0.508222250906208	0.0955714831716815
"C7orf73"	-0.451192172790492	0.0956556304435411
"SLC35F4"	-0.553272603345775	0.0958007060350385
"PTCHD2"	-0.225314174696446	0.0959249919761956
"SGIP1"	1.29284873918849	0.0959268089035438
"AK001057"	0.410856832634324	0.0959444400206777
"CPAMD8"	-0.920566998427161	0.095957263697195
"DKFZp547A023"	0.668320683199043	0.0960553981108022
"ATF5"	-0.747451530060132	0.0960553981108022
"RDH10"	0.916120318988729	0.0961342281835676
"LRIG3"	0.966835197395445	0.0961780562062539
"FPR3"	0.590519369370882	0.0961780562062539
"TRMT61B"	-0.550660718279924	0.0961780562062539
"CGA"	-0.364693065376759	0.096275310669296
"STAM2"	0.564396070448722	0.0963042907125078
"WRAP53"	-0.673917604382637	0.0963042907125078
"WHSC1L1"	0.46698483138979	0.0963394389329857
"CCR7"	0.408937820192723	0.0963394389329857
"GHITM"	0.722527121498969	0.0963394389329857
"TSHZ2"	0.695379623036067	0.096358020790515
"EXOSC2"	-0.479561890814097	0.0964130938124157
"PTPRG-AS1"	-0.272550880734504	0.0964130938124157
"CSPG4"	0.872655713576729	0.0964271261538173
"ASPA"	0.334387791680322	0.0964305639900901
"RNF44"	-0.605935953570431	0.0964746881195847
"TPST1"	0.885693637878456	0.0965808822392493
"KANK1"	0.767924153831977	0.0966264349462952
"TCEAL7"	-1.11983455919735	0.0967388634287992
"LINC00271"	-0.562758533078782	0.0967874690270959
"PYGL"	0.789487666351682	0.0968595929995486
"PAAF1"	-0.52576515135721	0.096866912269344
"MEST"	-0.817424211049488	0.0968964831597344
"C7orf63"	-0.604889647459153	0.0968964831597344
"STX7"	0.521562199488928	0.0968964831597344
"BC034424"	0.647938184641983	0.0968964831597344
"CCDC162P"	-0.42408562334677	0.0968964831597344
"UIMC1"	0.530484651807003	0.0968964831597344
"STAB1"	1.32355955261037	0.0971607553888139
"OR2H2"	-0.2313178948417	0.0971650187766492
"GIMAP8"	0.851648171257677	0.0972837562417964
"ITPKC"	1.3035200935361	0.0973298227661624
"BC039681"	-0.348428142181163	0.0973298227661624
"CASZ1"	0.87451484583216	0.0973298227661624
"SDC1"	0.792172812514984	0.0973497429881419
"YPEL3"	1.28074236888772	0.0973902647649749
"RHOH"	1.11641109644172	0.0974418884362871
"DVL2"	-0.510485047456701	0.0975309661295685
"WNK1"	0.597288644894428	0.097567938687482
"PMF1-BGLAP"	-0.788803048901456	0.0976391237722984
"OBSL1"	-0.523496982827379	0.0976391237722984
"SNHG6"	-0.61461855592735	0.0976391237722984
"TMEM9"	-0.565933030928305	0.0976758913835708
"GTPBP2"	0.500828676406549	0.0977383137926225
"C14orf28"	0.494925817338074	0.0977383137926225
"SPAG9"	0.776471100460421	0.0977383137926225
"IER5"	0.802782041977975	0.0977383137926225
"CDHR3"	-1.10078016253928	0.0977383137926225
"CYTIP"	0.981234015873589	0.0977383137926225
"MAN2A2"	0.507113503346242	0.0977383137926225
"RFX3"	-0.619670806071981	0.0977383137926225
"AF198444"	0.757427496896644	0.0977383137926225
"PPP1R11"	0.458311670501456	0.0978012144317464
"R3HDM1"	-0.488460821738282	0.0978012144317464
"BBOX1"	-0.322073300089715	0.0979421619378463
"ABCB4"	0.571184481771434	0.0979505794252879
"C10orf54"	0.596436212463932	0.0979757131457548
"VSIG10L"	-0.464666534102962	0.0979841435687285
"ZMIZ1-AS1"	0.429150648664334	0.0980047796923701
"FAM21B"	1.00795510044533	0.0980047796923701
"SIK3"	-0.464136550307054	0.0980047796923701
"ITIH3"	-0.325947560982807	0.0980409780309373
"TYW1B"	-0.542283997494627	0.0981173253486155
"HDAC3"	-0.464557226091661	0.0981508295574615
"RPS10P7"	-0.583608731092382	0.0981508295574615
"RHOQ"	0.661072117908748	0.0981508295574615
"MGC70870"	-0.441754968663908	0.0982064730562747
"CAB39L"	0.933409585462079	0.0982838440532237
"BC073899"	0.486261516554024	0.0982896779770945
"LILRB2"	0.420359639447952	0.0983084272491317
"AP5B1"	0.449960163551584	0.0983118309975465
"ATG2A"	0.690775757512442	0.098523996507416
"AKAP7"	-0.856841896642709	0.098625483187784
"MNT"	0.623519632672883	0.098625483187784
"GNA13"	0.849983457470026	0.0987130132868094
"KBTBD6"	-0.581456902150221	0.098811383401309
"STAT5A"	0.583186115198346	0.0988446329669859
"STAT2"	0.452023631532673	0.0988446329669859
"MAP2K6"	-1.50375843350934	0.0989048783524511
"NKAPP1"	-0.238749737987696	0.098924672446735
"CDKN2AIPNL"	-0.607882864835373	0.0989599794080802
"SLFN5"	-0.810793220967773	0.0989599794080802
"ZMYM6NB"	0.484899666719361	0.0990552692131842
"TPGS2"	-0.537898899008104	0.0990552692131842
"LINC00284"	0.875808843437128	0.0990552692131842
"RGS1"	1.82318383185098	0.0992472518318282
"DLL4"	0.764327015457487	0.099359937864774
"CLTB"	0.909269260470435	0.099553114704954
"ASIC1"	-0.36921450163925	0.0995671358040123
"FAM86C2P"	-0.926185301723351	0.0995990200186434
"ABI2"	-0.580178265602734	0.0995990200186434
"QRSL1"	-0.468202959194651	0.0996747273806722
"LOC728554"	-0.950211505709635	0.0996747273806722
"SCAMP5"	-0.917845855466291	0.0996747273806722
"FOXO3"	-0.490394968408127	0.0996747273806722
"C15orf39"	0.697272628204065	0.0996747273806722
"WWC3"	0.47641273241106	0.0996747273806722
"AK057897"	-0.419705619593506	0.0996747273806722
"CCDC104"	-0.658205225743963	0.0996747273806722
"CCDC34"	-1.09369564339771	0.0997913713643016
"ANKRD16"	-0.549647565934744	0.0997913713643016
"ANKRD27"	0.496517511886142	0.0998654411055859
"DQ581019"	-0.454763846055968	0.0998654411055859
"RPP30"	-0.524802896837479	0.0998654411055859
"ACER2"	-0.678766166149101	0.0998654411055859
"GABRQ"	-0.309005938773059	0.0999202073296371
"PRSS35"	-0.452753518065737	0.0999462260163367
"C1orf198"	-0.540571953789251	0.0999462260163367
"WNT6"	0.591719900399232	0.100204404639156
"BC062745"	-0.714337558080324	0.1004114019756
"KTN1"	0.59493761460494	0.100538248675857
"MRPL3"	-0.457371554732022	0.100559264493133
"FAM83F"	-0.374635118656984	0.100601954124759
"EXOSC9"	-0.52555799185857	0.100601954124759
"C17orf89"	-0.831487899818192	0.100601954124759
"MYOM2"	0.452447990678042	0.100728841686904
"VAMP8"	0.775890420511374	0.100729223207761
"TMEM18"	-0.619397070576545	0.100772830866911
"ARHGAP15"	0.634258927235762	0.100810267699811
"LILRB4"	0.608559173561629	0.100810267699811
"AF086102"	-0.673384934320908	0.100837206162815
"GOLPH3L"	0.514952253999294	0.100837206162815
"ITIH2"	-0.453811218994291	0.100898705319106
"BC045560"	-0.249386421833272	0.101066594108939
"SOX9"	-1.1850076609637	0.101156850762608
"CLIC2"	0.645241256571634	0.101240635861858
"EYA1"	-0.286563078330195	0.101240635861858
"RERG"	0.71375585375617	0.101372392907164
"FBXL13"	-0.33022195690782	0.101394906836475
"SOAT1"	0.610657152091668	0.101441496694862
"PTPRM"	0.600299531458061	0.101501824144141
"CNTFR"	-0.62080807636991	0.101501824144141
"ELP6"	-0.530742726419009	0.101522489480522
"PTGFRN"	-0.530841293459162	0.101522489480522
"PEMT"	-0.946507384381769	0.101835554826137
"CDIPT"	0.536526375684786	0.101996843971497
