Symbol	Sample	l2fpkm
DQ572519	THPR001A	0
DQ572560	THPR001A	0
DQ572567	THPR001A	0
DQ572592	THPR001A	0
DQ572638	THPR001A	0
DQ572701	THPR001A	0
DQ572786	THPR001A	0
DQ572791	THPR001A	0
DQ572814	THPR001A	0
DQ572823	THPR001A	0
DQ572830	THPR001A	0
DQ572877	THPR001A	0
DQ572884	THPR001A	0
DQ572923	THPR001A	0
DQ572925	THPR001A	0
DQ572928	THPR001A	0
DQ572955	THPR001A	0
DQ572964	THPR001A	6.018433885
DQ572979	THPR001A	0
DQ573006	THPR001A	0
DQ573015	THPR001A	4.179829491
DQ573033	THPR001A	0
DQ573052	THPR001A	0
DQ573086	THPR001A	0
DQ573101	THPR001A	0
DQ573130	THPR001A	0
DQ573170	THPR001A	0
DQ573186	THPR001A	0
DQ573195	THPR001A	0
DQ573199	THPR001A	0
DQ573253	THPR001A	0
DQ573285	THPR001A	0
DQ573334	THPR001A	0
DQ573348	THPR001A	0
DQ573409	THPR001A	0
DQ573430	THPR001A	0
DQ573486	THPR001A	0
DQ573539	THPR001A	0.358396261956654
DQ573543	THPR001A	0
DQ573567	THPR001A	0
DQ573573	THPR001A	0
DQ573609	THPR001A	0
DQ573660	THPR001A	0
DQ573663	THPR001A	0
DQ573667	THPR001A	0
DQ573668	THPR001A	0.896078055397064
DQ573683	THPR001A	0
DQ573684	THPR001A	0
DQ573704	THPR001A	0
DQ573709	THPR001A	0
DQ573710	THPR001A	0
DQ573743	THPR001A	0
DQ573744	THPR001A	0
DQ573749	THPR001A	0
DQ573752	THPR001A	0
DQ573754	THPR001A	0
DQ573760	THPR001A	0
DQ573766	THPR001A	0
DQ573774	THPR001A	0
DQ573799	THPR001A	0
DQ573812	THPR001A	0
DQ573820	THPR001A	0
DQ573850	THPR001A	0
DQ573852	THPR001A	0
DQ573857	THPR001A	0
DQ573877	THPR001A	0
DQ573895	THPR001A	0
DQ573935	THPR001A	0
DQ573937	THPR001A	0
DQ573949	THPR001A	1.595026184
DQ573962	THPR001A	0
DQ573965	THPR001A	0
DQ573975	THPR001A	0
DQ573982	THPR001A	0
DQ574002	THPR001A	0
DQ574014	THPR001A	0
DQ574028	THPR001A	0
DQ574091	THPR001A	0
DQ574115	THPR001A	0
DQ574151	THPR001A	0
DQ574159	THPR001A	0
DQ574199	THPR001A	0
DQ574229	THPR001A	0
DQ574239	THPR001A	0
DQ574249	THPR001A	0
DQ574255	THPR001A	0
DQ574263	THPR001A	0
DQ574291	THPR001A	0
DQ574292	THPR001A	0
DQ574302	THPR001A	0
DQ574305	THPR001A	0
DQ574306	THPR001A	0
DQ574330	THPR001A	0
DQ574353	THPR001A	0
DQ574365	THPR001A	0
DQ574368	THPR001A	0
DQ574380	THPR001A	0
DQ574393	THPR001A	0
DQ574428	THPR001A	0
DQ574483	THPR001A	0
DQ574505	THPR001A	0.589763486984977
DQ574527	THPR001A	0
DQ574553	THPR001A	0
DQ574554	THPR001A	0
DQ574556	THPR001A	0
DQ574659	THPR001A	0
DQ574660	THPR001A	0
DQ574670	THPR001A	0
DQ574672	THPR001A	0
DQ574674	THPR001A	0
DQ574680	THPR001A	0
DQ574682	THPR001A	0
DQ574711	THPR001A	0
DQ574721	THPR001A	0.0676387168753633
DQ574757	THPR001A	0
DQ574758	THPR001A	0
DQ574760	THPR001A	0
DQ574802	THPR001A	0
DQ574804	THPR001A	0
DQ574805	THPR001A	0
DQ574806	THPR001A	0.587845009254278
DQ574810	THPR001A	0
DQ574826	THPR001A	0
DQ574839	THPR001A	0
DQ574852	THPR001A	2.815575429
DQ574855	THPR001A	0
DQ574857	THPR001A	0
DQ574888	THPR001A	0
DQ574961	THPR001A	0
DQ574964	THPR001A	0
DQ574970	THPR001A	0
DQ575002	THPR001A	0
DQ575010	THPR001A	0
DQ575033	THPR001A	0
DQ575042	THPR001A	0
DQ575045	THPR001A	0
DQ575049	THPR001A	0
DQ575059	THPR001A	0
DQ575060	THPR001A	0
DQ575062	THPR001A	0
DQ575070	THPR001A	0
DQ575076	THPR001A	0
DQ575099	THPR001A	0
DQ575167	THPR001A	0
DQ575175	THPR001A	0
DQ575242	THPR001A	0
DQ575274	THPR001A	0
DQ575284	THPR001A	0
DQ575290	THPR001A	0
DQ575305	THPR001A	0
DQ575315	THPR001A	0
DQ575342	THPR001A	0
DQ575348	THPR001A	0
DQ575377	THPR001A	0
DQ575455	THPR001A	0
DQ575460	THPR001A	0
DQ575498	THPR001A	0
DQ575504	THPR001A	0.0579700686373299
DQ575512	THPR001A	0
DQ575513	THPR001A	0
DQ575530	THPR001A	0
DQ575559	THPR001A	0
DQ575560	THPR001A	0
DQ575576	THPR001A	0
DQ575581	THPR001A	0
DQ575585	THPR001A	0
DQ575612	THPR001A	0
DQ575620	THPR001A	0
DQ575652	THPR001A	0
DQ575653	THPR001A	0
DQ575686	THPR001A	0
DQ575687	THPR001A	0
DQ575740	THPR001A	0
DQ575741	THPR001A	0
DQ575742	THPR001A	0
DQ575757	THPR001A	0
DQ575764	THPR001A	0
DQ575786	THPR001A	0
DQ575791	THPR001A	0
DQ575848	THPR001A	0
DQ575869	THPR001A	0
DQ575895	THPR001A	0
DQ575913	THPR001A	0
DQ575936	THPR001A	0
DQ575950	THPR001A	0
DQ575954	THPR001A	0
DQ575955	THPR001A	0
DQ575962	THPR001A	0
DQ575983	THPR001A	0
DQ575984	THPR001A	0
DQ576037	THPR001A	0
DQ576039	THPR001A	0
DQ576041	THPR001A	0
DQ576060	THPR001A	0
DQ576075	THPR001A	0
DQ576083	THPR001A	0
DQ576104	THPR001A	0
DQ576106	THPR001A	0
DQ576154	THPR001A	0
DQ576178	THPR001A	0
DQ576197	THPR001A	0
DQ576221	THPR001A	0
DQ576223	THPR001A	0
DQ576238	THPR001A	0
DQ576239	THPR001A	0
DQ576270	THPR001A	0
DQ576346	THPR001A	0
DQ576354	THPR001A	0
DQ576370	THPR001A	0
DQ576379	THPR001A	0
DQ576383	THPR001A	0
DQ576386	THPR001A	0
DQ576410	THPR001A	0
DQ576414	THPR001A	0
DQ576429	THPR001A	0
DQ576445	THPR001A	0
DQ576448	THPR001A	0
DQ576490	THPR001A	0
DQ576495	THPR001A	0
DQ576504	THPR001A	0
DQ576544	THPR001A	0
DQ576557	THPR001A	0
DQ576562	THPR001A	0
DQ576584	THPR001A	0
DQ576585	THPR001A	0
DQ576593	THPR001A	0
DQ576602	THPR001A	0
DQ576627	THPR001A	0
DQ576634	THPR001A	0
DQ576637	THPR001A	0
DQ576653	THPR001A	0
DQ576681	THPR001A	0
DQ576685	THPR001A	0
DQ576722	THPR001A	0
DQ576734	THPR001A	0
DQ576744	THPR001A	0
DQ576756	THPR001A	3.431355522
DQ576785	THPR001A	0
DQ576791	THPR001A	0
DQ576800	THPR001A	0.0894981508391026
DQ576802	THPR001A	0
DQ576810	THPR001A	0
DQ576849	THPR001A	0
DQ576853	THPR001A	0
DQ576856	THPR001A	0
DQ576888	THPR001A	0
DQ576896	THPR001A	0
DQ576909	THPR001A	0
DQ576911	THPR001A	0
DQ576933	THPR001A	0
DQ576947	THPR001A	0
DQ576951	THPR001A	0
DQ576952	THPR001A	0
DQ576962	THPR001A	0
DQ576994	THPR001A	1.153805336
DQ576996	THPR001A	0
DQ576999	THPR001A	0
DQ577036	THPR001A	0
DQ577052	THPR001A	0
DQ577084	THPR001A	0
DQ577092	THPR001A	0
DQ577095	THPR001A	0
DQ577099	THPR001A	0
DQ577109	THPR001A	0
DQ577118	THPR001A	0
DQ577137	THPR001A	0
DQ577158	THPR001A	0
DQ577171	THPR001A	0
DQ577180	THPR001A	0
DQ577182	THPR001A	0
DQ577197	THPR001A	0
DQ577219	THPR001A	0
DQ577234	THPR001A	0
DQ577244	THPR001A	0
DQ577251	THPR001A	0
DQ577256	THPR001A	0
DQ577288	THPR001A	0
DQ577323	THPR001A	0
DQ577333	THPR001A	0
DQ577348	THPR001A	0
DQ577349	THPR001A	0
DQ577365	THPR001A	0
DQ577380	THPR001A	0
DQ577389	THPR001A	0
DQ577410	THPR001A	0
DQ577411	THPR001A	0
DQ577420	THPR001A	0
DQ577434	THPR001A	0
DQ577440	THPR001A	0.835924074254375
DQ577458	THPR001A	0
DQ577471	THPR001A	0
DQ577476	THPR001A	0
DQ577480	THPR001A	0
DQ577486	THPR001A	0
DQ577530	THPR001A	0
DQ577534	THPR001A	0
DQ577541	THPR001A	0
DQ577549	THPR001A	0
DQ577554	THPR001A	0
DQ577602	THPR001A	0
DQ577610	THPR001A	0
DQ577612	THPR001A	0
DQ577646	THPR001A	0
DQ577649	THPR001A	0
DQ577682	THPR001A	0
DQ577683	THPR001A	0
DQ577698	THPR001A	0
DQ577706	THPR001A	0
DQ577714	THPR001A	0.0510240030244669
DQ577731	THPR001A	0
DQ577739	THPR001A	0
DQ577743	THPR001A	0
DQ577752	THPR001A	0
DQ577785	THPR001A	0
DQ577812	THPR001A	0
DQ577854	THPR001A	0
DQ577875	THPR001A	0
DQ577902	THPR001A	0
DQ577903	THPR001A	0
DQ577931	THPR001A	0
DQ577940	THPR001A	0
DQ577945	THPR001A	0
DQ577965	THPR001A	0
DQ577970	THPR001A	0
DQ577977	THPR001A	0
DQ577988	THPR001A	0
DQ578010	THPR001A	0
DQ578013	THPR001A	0
DQ578031	THPR001A	0
DQ578037	THPR001A	0
DQ578051	THPR001A	0
DQ578058	THPR001A	0
DQ578079	THPR001A	0
DQ578085	THPR001A	0
DQ578098	THPR001A	0
DQ578105	THPR001A	0
DQ578106	THPR001A	0
DQ578124	THPR001A	0
DQ578127	THPR001A	0
DQ578136	THPR001A	0
DQ578183	THPR001A	0
DQ578199	THPR001A	0
DQ578236	THPR001A	0
DQ578258	THPR001A	0
DQ578285	THPR001A	0
DQ578289	THPR001A	0
DQ578305	THPR001A	0
DQ578310	THPR001A	0
DQ578341	THPR001A	0
DQ578350	THPR001A	0
DQ578369	THPR001A	0
DQ578421	THPR001A	0
DQ578525	THPR001A	0
DQ578586	THPR001A	0
DQ578599	THPR001A	0
DQ578611	THPR001A	0
DQ578661	THPR001A	0
DQ578665	THPR001A	0
DQ578686	THPR001A	0
DQ578700	THPR001A	0
DQ578720	THPR001A	0
DQ578778	THPR001A	0
DQ578791	THPR001A	0
DQ578824	THPR001A	0
DQ578838	THPR001A	0
DQ578873	THPR001A	0
DQ578892	THPR001A	0
DQ578901	THPR001A	0
DQ578920	THPR001A	0
DQ578940	THPR001A	0
DQ579022	THPR001A	0
DQ579071	THPR001A	0
DQ579128	THPR001A	0
DQ579129	THPR001A	0
DQ579150	THPR001A	0
DQ579174	THPR001A	0
DQ579181	THPR001A	0
DQ579186	THPR001A	0
DQ579199	THPR001A	0
DQ579207	THPR001A	0
DQ579218	THPR001A	0
DQ579247	THPR001A	0
DQ579248	THPR001A	0
DQ579249	THPR001A	0
DQ579258	THPR001A	0
DQ579261	THPR001A	0
DQ579263	THPR001A	0
DQ579267	THPR001A	0
DQ579268	THPR001A	0
DQ579288	THPR001A	0
DQ579313	THPR001A	0
DQ579335	THPR001A	0
DQ579377	THPR001A	0
DQ579404	THPR001A	0
DQ579432	THPR001A	0
DQ579436	THPR001A	0
DQ579449	THPR001A	0
DQ579470	THPR001A	0
DQ579489	THPR001A	0
DQ579595	THPR001A	0
DQ579617	THPR001A	0
DQ579618	THPR001A	0
DQ579650	THPR001A	0
DQ579677	THPR001A	0
DQ579681	THPR001A	0
DQ579683	THPR001A	0
DQ579694	THPR001A	0
DQ579700	THPR001A	0
DQ579704	THPR001A	0
DQ579711	THPR001A	0
DQ579754	THPR001A	0
DQ579765	THPR001A	0
DQ579782	THPR001A	0
DQ579816	THPR001A	0
DQ579844	THPR001A	0
DQ579850	THPR001A	0
DQ579907	THPR001A	0
DQ579954	THPR001A	0
DQ579956	THPR001A	0
DQ579969	THPR001A	0
DQ579975	THPR001A	0
DQ580013	THPR001A	0
DQ580039	THPR001A	0
DQ580047	THPR001A	0.278579550458423
DQ580080	THPR001A	0
DQ580114	THPR001A	0
DQ580124	THPR001A	0
DQ580140	THPR001A	0
DQ580168	THPR001A	0
DQ580189	THPR001A	0
DQ580247	THPR001A	0
DQ580250	THPR001A	0
DQ580251	THPR001A	0
DQ580270	THPR001A	0
DQ580323	THPR001A	0
DQ580332	THPR001A	0
DQ580344	THPR001A	0
DQ580359	THPR001A	0
DQ580366	THPR001A	0
DQ580378	THPR001A	0
DQ580408	THPR001A	0
DQ580411	THPR001A	0
DQ580421	THPR001A	0
DQ580467	THPR001A	0
DQ580489	THPR001A	0
DQ580504	THPR001A	0
DQ580595	THPR001A	0
DQ580631	THPR001A	0
DQ580728	THPR001A	0
DQ580766	THPR001A	0
DQ580770	THPR001A	0
DQ580783	THPR001A	0
DQ580801	THPR001A	0
DQ580819	THPR001A	0
DQ580826	THPR001A	0
DQ580846	THPR001A	0
DQ580909	THPR001A	0.0243196791954129
DQ580910	THPR001A	0
DQ580960	THPR001A	0
DQ581019	THPR001A	6.07292041
DQ581055	THPR001A	0
DQ581117	THPR001A	0
DQ581179	THPR001A	0
DQ581231	THPR001A	0
DQ581304	THPR001A	0
DQ581328	THPR001A	0
DQ581337	THPR001A	0
DQ581357	THPR001A	0
DQ581392	THPR001A	0
DQ581393	THPR001A	0
DQ581441	THPR001A	0
DQ581539	THPR001A	0
DQ581582	THPR001A	0
DQ581594	THPR001A	0
DQ581602	THPR001A	0
DQ581615	THPR001A	0
DQ581622	THPR001A	0
DQ581625	THPR001A	0
DQ581677	THPR001A	0
DQ581687	THPR001A	0
DQ581726	THPR001A	0
DQ581767	THPR001A	0
DQ581770	THPR001A	0
DQ581854	THPR001A	0
DQ581862	THPR001A	0
DQ581863	THPR001A	0
DQ581948	THPR001A	0
DQ581981	THPR001A	0
DQ581988	THPR001A	0
DQ582013	THPR001A	0
DQ582032	THPR001A	0
DQ582047	THPR001A	0
DQ582057	THPR001A	0
DQ582071	THPR001A	0
DQ582073	THPR001A	0
DQ582158	THPR001A	0
DQ582184	THPR001A	0
DQ582201	THPR001A	10.91708859
DQ582208	THPR001A	0
DQ582228	THPR001A	0
DQ582260	THPR001A	0
DQ582265	THPR001A	0
DQ582266	THPR001A	0
DQ582269	THPR001A	0
DQ582272	THPR001A	0
DQ582294	THPR001A	0
DQ582305	THPR001A	0
DQ582309	THPR001A	0
DQ582356	THPR001A	0
DQ582375	THPR001A	0
DQ582443	THPR001A	0
DQ582448	THPR001A	0
DQ582460	THPR001A	0
DQ582462	THPR001A	0
DQ582474	THPR001A	0
DQ582484	THPR001A	0
DQ582489	THPR001A	0
DQ582547	THPR001A	0
DQ582579	THPR001A	0
DQ582610	THPR001A	0
DQ582622	THPR001A	0
DQ582641	THPR001A	0
DQ582666	THPR001A	0
DQ582680	THPR001A	0
DQ582729	THPR001A	0
DQ582762	THPR001A	0
DQ582763	THPR001A	0
DQ582774	THPR001A	0
DQ582785	THPR001A	0
DQ582813	THPR001A	0
DQ582841	THPR001A	0
DQ582858	THPR001A	0
DQ582866	THPR001A	0
DQ582871	THPR001A	0
DQ582882	THPR001A	0
DQ582888	THPR001A	0
DQ582894	THPR001A	0
DQ582903	THPR001A	0
DQ582939	THPR001A	0
DQ582940	THPR001A	0
DQ582977	THPR001A	0
DQ582989	THPR001A	0
DQ583009	THPR001A	0
DQ583069	THPR001A	0
DQ583079	THPR001A	0
DQ583098	THPR001A	0
DQ583111	THPR001A	0
DQ583118	THPR001A	0
DQ583119	THPR001A	0
DQ583130	THPR001A	0
DQ583133	THPR001A	0
DQ583138	THPR001A	0
DQ583161	THPR001A	0
DQ583164	THPR001A	0
DQ583165	THPR001A	0
DQ583205	THPR001A	0.722466024471091
DQ583226	THPR001A	0
DQ583233	THPR001A	0
DQ583307	THPR001A	0
DQ583348	THPR001A	0
DQ583379	THPR001A	0
DQ583382	THPR001A	0
DQ583395	THPR001A	0
DQ583414	THPR001A	0
DQ583486	THPR001A	0
DQ583497	THPR001A	0
DQ583499	THPR001A	0.538041453333664
DQ583509	THPR001A	0
DQ583543	THPR001A	0
DQ583612	THPR001A	0
DQ583616	THPR001A	0
DQ583624	THPR001A	0
DQ583633	THPR001A	0
DQ583646	THPR001A	0
DQ583692	THPR001A	0
DQ583712	THPR001A	0
DQ583728	THPR001A	0
DQ583756	THPR001A	0.267835392097615
DQ583759	THPR001A	0
DQ583766	THPR001A	0
DQ583793	THPR001A	0
DQ583809	THPR001A	0
DQ583818	THPR001A	0
DQ583824	THPR001A	0
DQ583840	THPR001A	0
DQ583847	THPR001A	0
DQ583878	THPR001A	0
DQ583891	THPR001A	0
DQ583935	THPR001A	0
DQ583960	THPR001A	5.802684374
DQ583962	THPR001A	0
DQ583972	THPR001A	0
DQ583986	THPR001A	0
DQ583990	THPR001A	0
DQ584005	THPR001A	0
DQ584012	THPR001A	0
DQ584023	THPR001A	0
DQ584035	THPR001A	0
DQ584058	THPR001A	0
DQ584082	THPR001A	0
DQ584103	THPR001A	0
DQ584108	THPR001A	0
DQ584116	THPR001A	0
DQ584119	THPR001A	0
DQ584158	THPR001A	0
DQ584199	THPR001A	0
DQ584223	THPR001A	0
DQ584235	THPR001A	0
DQ584254	THPR001A	0
DQ584258	THPR001A	0
DQ584320	THPR001A	0
DQ584326	THPR001A	0
DQ584348	THPR001A	0
DQ584372	THPR001A	0
DQ584383	THPR001A	0
DQ584412	THPR001A	0
DQ584505	THPR001A	0
DQ584521	THPR001A	0
DQ584609	THPR001A	0
DQ584633	THPR001A	0
DQ584667	THPR001A	0
DQ584669	THPR001A	0
DQ584676	THPR001A	0
DQ584694	THPR001A	0
DQ584698	THPR001A	0
DQ584699	THPR001A	0
DQ584722	THPR001A	0
DQ584752	THPR001A	0
DQ584769	THPR001A	0
DQ584777	THPR001A	0
DQ584837	THPR001A	0
DQ584847	THPR001A	0
DQ584857	THPR001A	0
DQ584883	THPR001A	0
DQ584906	THPR001A	0
DQ584913	THPR001A	0
DQ584918	THPR001A	0
DQ584931	THPR001A	0
DQ584932	THPR001A	0
DQ584937	THPR001A	0
DQ584939	THPR001A	0
DQ584943	THPR001A	0
DQ584963	THPR001A	0
DQ584971	THPR001A	0
DQ584979	THPR001A	0
DQ584981	THPR001A	0
DQ584993	THPR001A	0
DQ585001	THPR001A	0
DQ585053	THPR001A	0
DQ585102	THPR001A	0
DQ585118	THPR001A	0
DQ585129	THPR001A	0
DQ585141	THPR001A	0
DQ585153	THPR001A	0
DQ585215	THPR001A	0
DQ585237	THPR001A	0
DQ585242	THPR001A	0
DQ585264	THPR001A	0
DQ585275	THPR001A	0
DQ585294	THPR001A	0
DQ585295	THPR001A	0
DQ585302	THPR001A	0
DQ585389	THPR001A	0
DQ585402	THPR001A	0
DQ585433	THPR001A	0
DQ585460	THPR001A	0
DQ585551	THPR001A	0
DQ585554	THPR001A	0
DQ585569	THPR001A	0
DQ585572	THPR001A	0
DQ585583	THPR001A	0
DQ585588	THPR001A	0
DQ585665	THPR001A	0
DQ585694	THPR001A	0
DQ585706	THPR001A	0
DQ585716	THPR001A	0
DQ585724	THPR001A	0
DQ585728	THPR001A	0
DQ585741	THPR001A	0
DQ585755	THPR001A	0
DQ585760	THPR001A	0
DQ585809	THPR001A	0
DQ585837	THPR001A	0
DQ585847	THPR001A	0
DQ585850	THPR001A	0
DQ585853	THPR001A	0
DQ585914	THPR001A	0
DQ585921	THPR001A	0
DQ585964	THPR001A	0
DQ586004	THPR001A	0
DQ586005	THPR001A	0
DQ586009	THPR001A	0
DQ586040	THPR001A	0
DQ586064	THPR001A	0
DQ586086	THPR001A	0
DQ586106	THPR001A	0
DQ586114	THPR001A	0
DQ586138	THPR001A	0
DQ586142	THPR001A	0
DQ586158	THPR001A	0
DQ586202	THPR001A	0
DQ586209	THPR001A	0
DQ586217	THPR001A	0
DQ586227	THPR001A	0
DQ586241	THPR001A	0
DQ586243	THPR001A	0
DQ586246	THPR001A	0
DQ586256	THPR001A	0
DQ586284	THPR001A	0
DQ586285	THPR001A	0
DQ586290	THPR001A	0
DQ586374	THPR001A	0
DQ586378	THPR001A	0
DQ586415	THPR001A	0
DQ586425	THPR001A	0
DQ586485	THPR001A	0
DQ586506	THPR001A	0
DQ586526	THPR001A	0
DQ586540	THPR001A	0.650764559116902
DQ586551	THPR001A	0
DQ586570	THPR001A	0
DQ586576	THPR001A	0
DQ586584	THPR001A	0
DQ586608	THPR001A	0
DQ586639	THPR001A	0
DQ586641	THPR001A	0
DQ586658	THPR001A	0
DQ586666	THPR001A	0
DQ586674	THPR001A	0
DQ586689	THPR001A	0
DQ586699	THPR001A	0
DQ586720	THPR001A	0
DQ586768	THPR001A	0
DQ586800	THPR001A	0
DQ586822	THPR001A	0.840765337323874
DQ586829	THPR001A	0
DQ586890	THPR001A	0
DQ586919	THPR001A	0
DQ586930	THPR001A	0
DQ586940	THPR001A	0
DQ586951	THPR001A	0
DQ586966	THPR001A	0
DQ586985	THPR001A	0
DQ587000	THPR001A	0
DQ587006	THPR001A	0
DQ587023	THPR001A	0
DQ587033	THPR001A	0
DQ587039	THPR001A	1.347665656
DQ587050	THPR001A	0
DQ587054	THPR001A	0
DQ587099	THPR001A	0
DQ587115	THPR001A	0
DQ587117	THPR001A	0
DQ587119	THPR001A	0
DQ587139	THPR001A	0
DQ587169	THPR001A	0
DQ587230	THPR001A	0
DQ587262	THPR001A	0
DQ587284	THPR001A	0
DQ587303	THPR001A	0
DQ587342	THPR001A	0
DQ587429	THPR001A	0
DQ587495	THPR001A	0
DQ587527	THPR001A	0
DQ587539	THPR001A	0
DQ587578	THPR001A	0
DQ587590	THPR001A	0
DQ587606	THPR001A	0
DQ587623	THPR001A	0
DQ587734	THPR001A	0
DQ587746	THPR001A	0
DQ587763	THPR001A	0
DQ587803	THPR001A	0
DQ587808	THPR001A	0
DQ587809	THPR001A	0
DQ587855	THPR001A	0
DQ587872	THPR001A	0
DQ587882	THPR001A	0
DQ587887	THPR001A	0
DQ587888	THPR001A	0
DQ587889	THPR001A	0
DQ587906	THPR001A	0
DQ587954	THPR001A	0
DQ587955	THPR001A	0
DQ587956	THPR001A	0
DQ587962	THPR001A	0
DQ587965	THPR001A	0
DQ587974	THPR001A	0
DQ587981	THPR001A	0
DQ587983	THPR001A	0
DQ588034	THPR001A	0
DQ588058	THPR001A	0
DQ588066	THPR001A	0
DQ588075	THPR001A	0
DQ588090	THPR001A	0
DQ588114	THPR001A	4.814960513
DQ588120	THPR001A	0
DQ588121	THPR001A	0
DQ588124	THPR001A	0
DQ588135	THPR001A	0
DQ588143	THPR001A	0
DQ588149	THPR001A	0
DQ588163	THPR001A	1.630871383
DQ588170	THPR001A	0
DQ588198	THPR001A	0
DQ588224	THPR001A	0
DQ588228	THPR001A	0
DQ588253	THPR001A	0
DQ588286	THPR001A	0
DQ588300	THPR001A	0
DQ588329	THPR001A	0
DQ588362	THPR001A	0
DQ588370	THPR001A	0
DQ588388	THPR001A	0
DQ588394	THPR001A	0
DQ588406	THPR001A	0
DQ588424	THPR001A	0
DQ588425	THPR001A	0
DQ588428	THPR001A	0
DQ588439	THPR001A	0
DQ588452	THPR001A	0
DQ588475	THPR001A	0
DQ588542	THPR001A	0
DQ588544	THPR001A	0
DQ588564	THPR001A	0
DQ588584	THPR001A	0
DQ588654	THPR001A	0
DQ588655	THPR001A	0
DQ588659	THPR001A	0
DQ588677	THPR001A	0
DQ588687	THPR001A	0
DQ588689	THPR001A	0
DQ588704	THPR001A	0
DQ588715	THPR001A	0
DQ588725	THPR001A	0
DQ588732	THPR001A	0
DQ588762	THPR001A	0
DQ588775	THPR001A	0
DQ588796	THPR001A	0
DQ588801	THPR001A	0
DQ588809	THPR001A	0
DQ588877	THPR001A	0
DQ588883	THPR001A	0
DQ588911	THPR001A	0
DQ588968	THPR001A	0
DQ588973	THPR001A	0
DQ589004	THPR001A	0
DQ589053	THPR001A	0
DQ589067	THPR001A	0
DQ589078	THPR001A	0
DQ589081	THPR001A	0
DQ589171	THPR001A	0
DQ589173	THPR001A	0
DQ589180	THPR001A	0
DQ589204	THPR001A	0
DQ589218	THPR001A	0
DQ589220	THPR001A	0
DQ589222	THPR001A	0
DQ589248	THPR001A	0
DQ589249	THPR001A	0
DQ589253	THPR001A	0
DQ589313	THPR001A	0
DQ589322	THPR001A	0
DQ589342	THPR001A	0
DQ589348	THPR001A	0
DQ589384	THPR001A	0
DQ589393	THPR001A	0
DQ589398	THPR001A	0
DQ589421	THPR001A	0
DQ589422	THPR001A	0
DQ589437	THPR001A	0
DQ589456	THPR001A	0
DQ589460	THPR001A	0
DQ589533	THPR001A	0
DQ589555	THPR001A	0
DQ589570	THPR001A	0
DQ589586	THPR001A	0
DQ589595	THPR001A	0
DQ589620	THPR001A	0
DQ589635	THPR001A	0
DQ589659	THPR001A	0
DQ589665	THPR001A	0
DQ589679	THPR001A	0
DQ589683	THPR001A	0
DQ589697	THPR001A	0
DQ589720	THPR001A	0
DQ589737	THPR001A	0
DQ589785	THPR001A	0
DQ589802	THPR001A	0
DQ589803	THPR001A	0
DQ589820	THPR001A	0
DQ589911	THPR001A	0
DQ589925	THPR001A	0
DQ589976	THPR001A	0
DQ589981	THPR001A	0
DQ590011	THPR001A	0
DQ590013	THPR001A	0
DQ590016	THPR001A	0
DQ590038	THPR001A	0
DQ590088	THPR001A	0
DQ590110	THPR001A	0
DQ590126	THPR001A	0
DQ590166	THPR001A	0
DQ590189	THPR001A	0
DQ590227	THPR001A	0.779890039340047
DQ590273	THPR001A	0
DQ590289	THPR001A	0
DQ590295	THPR001A	0
DQ590318	THPR001A	0
DQ590322	THPR001A	0
DQ590394	THPR001A	0
DQ590432	THPR001A	0
DQ590438	THPR001A	0
DQ590442	THPR001A	0
DQ590472	THPR001A	0
DQ590492	THPR001A	0
DQ590505	THPR001A	0
DQ590525	THPR001A	0
DQ590560	THPR001A	0
DQ590589	THPR001A	0
DQ590616	THPR001A	0
DQ590620	THPR001A	0
DQ590656	THPR001A	0
DQ590668	THPR001A	0
DQ590680	THPR001A	0
DQ590682	THPR001A	0
DQ590691	THPR001A	0
DQ590719	THPR001A	0
DQ590792	THPR001A	0
DQ590811	THPR001A	0
DQ590825	THPR001A	0
DQ590839	THPR001A	0
DQ590864	THPR001A	0
DQ590885	THPR001A	0
DQ590886	THPR001A	0
DQ590893	THPR001A	0
DQ590895	THPR001A	0
DQ590919	THPR001A	0
DQ590943	THPR001A	0
DQ590971	THPR001A	0
DQ590984	THPR001A	0
DQ591016	THPR001A	0
DQ591060	THPR001A	0
DQ591093	THPR001A	0
DQ591120	THPR001A	0
DQ591177	THPR001A	0
DQ591184	THPR001A	0
DQ591221	THPR001A	0
DQ591298	THPR001A	0
DQ591313	THPR001A	0
DQ591331	THPR001A	0
DQ591334	THPR001A	0
DQ591360	THPR001A	0
DQ591368	THPR001A	0
DQ591415	THPR001A	0
DQ591438	THPR001A	0
DQ591443	THPR001A	0
DQ591448	THPR001A	0
DQ591451	THPR001A	0
DQ591515	THPR001A	0
DQ591569	THPR001A	0
DQ591572	THPR001A	0
DQ591574	THPR001A	0
DQ591577	THPR001A	0
DQ591603	THPR001A	0
DQ591605	THPR001A	0
DQ591628	THPR001A	0
DQ591664	THPR001A	0
DQ591690	THPR001A	0
DQ591724	THPR001A	0
DQ591726	THPR001A	0
DQ591735	THPR001A	0
DQ591781	THPR001A	0
DQ591785	THPR001A	0.826192536236602
DQ591798	THPR001A	0
DQ591811	THPR001A	0
DQ591818	THPR001A	0
DQ591848	THPR001A	0.569491091958716
DQ591858	THPR001A	0
DQ591901	THPR001A	0
DQ591916	THPR001A	0
DQ591967	THPR001A	0
DQ591995	THPR001A	2.14860877
DQ592014	THPR001A	0
DQ592096	THPR001A	0
DQ592136	THPR001A	0
