"symbol"	"log2FC"	"padj"
"DCLRE1B"	-0.635523413107405	0.000739590380347268
"AGO1"	-0.57768699629249	0.000739590380347268
"C11orf92"	-0.906894360953758	0.000739590380347268
"HNRNPM"	-0.576320878049372	0.000740610858026284
"FGF18"	1.24589055313652	0.000740792367864125
"C1orf168"	-1.51350770836641	0.000742688288027046
"GRIK5"	-0.855180318019602	0.000742688288027046
"MOB3A"	0.751315036332986	0.000745287077626086
"OSGIN2"	0.894668675911669	0.000745583413769947
"ZNF516"	-0.557445516131403	0.000752534979884387
"HNRNPA0"	-0.512291740040074	0.000752712175494211
"CYB5B"	1.0163976881688	0.000752776856428481
"ANXA13"	0.867266982361847	0.000755293036957013
"THRA"	-1.01421059416945	0.000759366460018484
"SETD3"	0.540073362654742	0.000762948235633047
"USP27X"	-0.817010074214068	0.000763530725226274
"ZMYM3"	-0.576056173656804	0.000770243606392137
"PLXND1"	0.773283425901579	0.000770680867100993
"SLFN5"	-1.46726184647681	0.000771505139834857
"LIPA"	-0.91820792411847	0.000773177955639776
"XCL1"	1.92905029507659	0.000773177955639776
"RFC2"	-0.662189185592934	0.000774197559500602
"KCNS3"	-0.891161110949933	0.000774197559500602
"LRRC4C"	-0.900445623394266	0.000775256132251078
"SELENBP1"	-0.89714903845759	0.00077687157267232
"AIM1"	0.986110891593953	0.000777384913532713
"ZBTB8B"	-0.512580844720188	0.000777810964848257
"NUP210"	-1.14618675411547	0.000778296890437427
"ZNF718"	-0.784407168400315	0.000779346590998494
"HEBP1"	-0.718168984716947	0.000782562215380065
"OSBPL3"	0.708292387191655	0.000782648785210945
"NUP62CL"	-0.703544135644119	0.000783928675843889
"PCDH17"	1.25864565327756	0.000785231598732491
"PRR24"	1.5534231397482	0.000785956321453653
"ARPC2"	0.707199062591729	0.000788898090074196
"TBCB"	0.731176608735857	0.000789823034041514
"RECQL5"	1.01961514650417	0.000789879983740169
"RNF144A"	-0.694129311422077	0.000789879983740169
"RER1"	0.459808452042084	0.000793707388425901
"GAS2L3"	-1.0456681655392	0.000793707388425901
"SOCS1"	-1.34780677191165	0.000793707388425901
"RASSF10"	0.650478762346397	0.000793791596981278
"AX746638"	-0.652864568565657	0.000793847608726098
"PLCB1"	-1.48202108354441	0.000793847608726098
"ARRDC3"	0.942390128899524	0.000799250972158942
"SAFB2"	0.662285571485095	0.00080124425211238
"GDA"	1.57018998894824	0.000801828990095688
"ELOVL3"	0.892191967802859	0.000805071272734159
"DPT"	-1.09723257397417	0.000805444332753153
"TMEM64"	-0.673478805855098	0.000811579331165055
"TMCO4"	0.7608894239323	0.000814574958531394
"RANBP1"	-0.628988950690256	0.000814574958531394
"MAGEF1"	-0.635173787839186	0.000814574958531394
"SLC25A53"	-0.357426671779988	0.000817141278144239
"TP53"	-0.716936775663152	0.000817141278144239
"TRIM24"	-0.696504276680966	0.000817455552760204
"CERS1"	-0.667828821424578	0.000818919783394788
"SRRM4"	-0.842493878808854	0.000819357032552856
"CCDC171"	-0.59104917550603	0.000819777225641658
"TSHZ2"	0.777756379296312	0.000819777225641658
"GALNT7"	-1.04495008308626	0.000819777225641658
"CCL2"	1.07144818362853	0.000820545716098803
"RASSF8"	-0.94116104586391	0.000825029878123161
"ZNF273"	-0.800657003871134	0.000826461638880086
"RGS20"	1.83056634069386	0.000827636186717121
"ATP6V0A4"	-1.09638779967903	0.000828768948256552
"CHMP2A"	0.795250649957072	0.000829713520767859
"PLXNA3"	1.21069795609412	0.000832752152594476
"ZCCHC18"	-0.868949654266616	0.000832752152594476
"NAB1"	-0.67430793256018	0.000832752152594476
"ABLIM3"	1.95543010590285	0.000832815264916381
"RORA"	0.874369782269534	0.000833047273524351
"DIO3OS"	1.48615797336614	0.000835443490467947
"FAM60A"	0.808758533677365	0.000836725390444326
"CREBRF"	0.753309788866532	0.000836725390444326
"DIRAS2"	0.550761329482314	0.000837587306767895
"LAMC3"	1.32112631679805	0.000837587306767895
"CENPI"	-1.06164169762945	0.000840866704227308
"PLEKHG1"	-0.999517403963491	0.000840866704227308
"PHF12"	0.573351667833871	0.000840866704227308
"HSF2"	-0.592186330721311	0.000840866704227308
"ADAM28"	-1.04389692930807	0.000842566860122556
"TTLL12"	1.14372416022204	0.000842566860122556
"JUNB"	1.49333622968326	0.000842566860122556
"CDK5RAP2"	-0.585247502286867	0.000845392587799045
"IGF1"	-1.31914961052924	0.000845620743055381
"KALRN"	0.708183892063759	0.000849663473619005
"PLEKHA7"	1.00891682483159	0.000855217385127954
"PIF1"	-1.2700870641462	0.000859478872915582
"SASH1"	0.911071808895003	0.000861044389147597
"TLR3"	1.1625033490239	0.000862193517488183
"GUCY1A2"	-1.14386077571942	0.000864168521181327
"PHKA1"	-0.577310644977219	0.000866064433560233
"MYLK2"	-0.593337717714146	0.000872434258450937
"RHBDL3"	-0.524647744007804	0.000876003151330662
"LINC00645"	-1.67113334966999	0.000878331011896529
"GOT1"	0.843355733919457	0.000879532555782014
"USP51"	-0.573738421245441	0.000880725233628054
"FGFR4"	-1.39086503455375	0.000881413037472114
"C11orf91"	0.376057818070623	0.000881529915782699
"RAB6B"	-0.687009776668452	0.000881529915782699
"HAUS8"	-0.850595098125322	0.000881645752239453
"PLOD1"	-0.888335821533666	0.000882161826569771
"RAPGEF4"	-0.642239599834171	0.000882161826569771
"AK127183"	-0.563351712448659	0.000888251874548625
"LINC00340"	-0.853082039506276	0.000893644315000837
"JMJD6"	0.720424451065313	0.000895005810328097
"RHOJ"	-0.683434279401727	0.000895497434540571
"CALCRL"	1.39593914415881	0.000897426082201523
"IGSF11"	0.804306485261949	0.00089788971829993
"MANBA"	-0.745819219986761	0.00089788971829993
"UBALD2"	1.07669141416865	0.000898724959740154
"STXBP1"	0.719318220677096	0.000898724959740154
"GALNT6"	-0.916968012553737	0.000902218166677251
"SLC25A35"	-1.04794292946326	0.000902452280919575
"PFN2"	-0.676235070866331	0.000905646146771649
"LSM5"	-0.716478495559256	0.000911251648715037
"FNBP1"	0.614785703670863	0.000911395389992279
"ZNF622"	0.636980621826603	0.000911395389992279
"DNAJB9"	0.953810756325679	0.000911395389992279
"CALD1"	0.890110460478687	0.000911674201995181
"CREBL2"	0.537676226619784	0.000911693464704346
"KDM2B"	-0.596593658584261	0.000911986457134329
"MFSD5"	0.55566471527474	0.000913365704399959
"IBTK"	0.598718312582347	0.000913734224806625
"PFAS"	-0.697738783457234	0.000915448145643094
"SERPINA5"	-2.90043495778962	0.000917881667361309
"VPS25"	0.579351113808606	0.000918667083006639
"NPAP1"	-0.478283627653071	0.000918667083006639
"PASK"	-0.851701022030908	0.000918667083006639
"VANGL1"	-0.773951752666076	0.000918667083006639
"FAHD1"	0.761453973472217	0.000918667083006639
"COL26A1"	-1.20769388496075	0.000918843038524386
"IFNGR1"	0.790862468844849	0.000919095175365831
"ITGB3BP"	-1.09245675090683	0.00091948455487206
"DDRGK1"	0.987181661232897	0.00091948455487206
"ATP6V0E2-AS1"	-0.467892769789553	0.00091948455487206
"SNX25"	0.785937303911349	0.000920534649034631
"ATP6V1E1"	0.536667703823941	0.000920780326427152
"SLC7A1"	-0.834532206243274	0.000921929400503163
"LRRC3B"	-2.16870496374079	0.000923106667598644
"MYO5C"	0.854491087368635	0.000926041087934243
"EFNA4"	-0.705720601777373	0.000927249422550388
"MTBP"	-0.97533178297455	0.00093833864097614
"SKA2"	-0.724280602164835	0.000938706470428192
"TMEM117"	-0.934189577454025	0.000938706470428192
"SLC26A7"	-1.77091353430321	0.000939001527402439
"ROR1"	-0.863345656803367	0.000939863996524058
"SLC15A2"	-1.06587159492643	0.00094082897840871
"PDZD2"	1.61225174291244	0.000941150161805833
"BEX5"	-1.38116863281644	0.000942200777330742
"SLC22A23"	1.13741755719329	0.000945174538331093
"LOC100506810"	-0.441496054092265	0.000946471687990436
"EPHX1"	0.594494817255685	0.000951465466701936
"CACNA1D"	-1.19894839544714	0.000951465466701936
"MRPS36"	0.58182366424144	0.000952318769767779
"CHD5"	-0.514761029438616	0.000958305190674128
"ZNF138"	-0.771132970515144	0.000961245487751214
"TMCO6"	0.656521784997547	0.000963503274108234
"PIWIL4"	0.800193767756072	0.00096389480871603
"CRAT"	0.904771628884358	0.000966069642642435
"AMT"	-0.845748235747311	0.000967668574495405
"DNAJC15"	0.782440193249813	0.000970267687977038
"ATG16L1"	0.60051665699085	0.00097309631783558
"GPRASP1"	-0.969641186519131	0.00097309631783558
"BC089451"	-1.24709695421969	0.00097422486215155
"ZNF713"	-0.732956464082299	0.000976719868844921
"BTG1"	0.743066690384845	0.000976719868844921
"KIRREL2"	-0.457546697103904	0.000977558020805969
"AK127443"	0.556194587966668	0.000977954088952646
"OSBPL6"	-0.43381234423943	0.000978782630663527
"FNDC4"	1.45782822805702	0.000979362482961844
"FAM212B"	0.65475724049816	0.000980437242674517
"BC028022"	-0.719409436869518	0.000981063228217166
"COA3"	0.701165673205915	0.000981063228217166
"CTSL1"	0.957426489863757	0.000981063228217166
"MRVI1"	-1.19226648152082	0.000981063228217166
"HMGB1"	-0.526791561907108	0.000981704502047041
"NXNL2"	-1.25193254213355	0.00098303582273786
"GPLD1"	-0.394984321369501	0.000984032464599239
"AAED1"	0.896319317218382	0.000984118585321224
"TPK1"	0.825262254314657	0.000984118585321224
"ZNF184"	-0.706820937563356	0.000986302722841434
"LAMTOR5"	0.545554580680816	0.000987191103657225
"CTNNB1"	-0.664620856288685	0.000993278009979946
"ALDH1B1"	-0.67590451532824	0.000994936488754386
"RHOU"	1.28439872051034	0.000995401839474445
"TRIpartite motif protein"	-0.861402227403127	0.000995404719488792
"C4orf46"	-0.755021890141832	0.000997667184115624
"TMEM237"	-0.913000383819851	0.000999666861369033
"LYVE1"	0.756285803426561	0.00100246468599767
"GRB10"	0.791684402026007	0.00100268775921325
"NAALAD2"	0.987519952373308	0.00100427197042189
"PTS"	0.55869339414688	0.00100940441325334
"ACSL4"	1.30339265928365	0.00100940441325334
"LPCAT3"	0.843766410643949	0.00101065947609339
"FAT1"	-0.843673605012008	0.00101065947609339
"H2AFV"	-0.720367562148471	0.00101269914616938
"SCN2B"	-0.592512724921897	0.00101374300460747
"RILPL2"	-0.69779581649318	0.00101430819494642
"WISP1"	-1.36784675365597	0.00101872678345823
"OGN"	-1.35894869401977	0.00102065318051105
"FLJ37035"	-0.52889181718286	0.00102114152989049
"ALDH18A1"	-0.709152135600633	0.00102256669993728
"RFC4"	-0.961414527947763	0.00102256669993728
"ASIP"	0.716426085553694	0.00102389247428753
"ADRA2C"	1.37340561592974	0.00102619366571482
"SMAD9"	-1.64897962275543	0.00102864818423118
"WWTR1"	0.624847287164361	0.00102867265255938
"TMEM165"	0.81173346732376	0.00102867265255938
"SALL4"	-0.538264405477431	0.00103289997269075
"NAP1L2"	-0.541598527473202	0.00103458893399974
"WNT2"	-1.22066034027707	0.00103803119728397
"BRI3"	0.822855259583042	0.0010385869471493
"SLC25A19"	1.4670542670781	0.0010398075697542
"KIAA0247"	0.580418154629538	0.00104036228238591
"C20orf24"	0.614403832416316	0.00104057919034391
"GFRA2"	-1.30762905300277	0.00104170358373983
"OSBPL2"	0.584944117147549	0.00104219516535816
"GALNT11"	0.779432957187922	0.00104219516535816
"ZNF594"	-0.697138126760271	0.00104286058877612
"PARP2"	-0.788465497021878	0.00104938736901516
"ZCCHC14"	-0.592445793494105	0.00104938736901516
"FAM72B"	-0.697673902041202	0.00105571339073199
"DDT"	0.692278459177445	0.00105706657911198
"BCAT1"	1.46424601629033	0.00105954323344244
"LZTS1"	-0.655099863528977	0.00106198537993345
"GREB1"	-1.29748977006772	0.00106401473506547
"LTBR"	0.843349671943825	0.00106401473506547
"MARK1"	-0.697807680639354	0.00106495306134264
"C1orf122"	0.980103617753092	0.00106841348281285
"FOXD2"	-0.484432838734134	0.00107148558235118
"SYT11"	-1.22620155192884	0.00107148558235118
"INPP5F"	-1.11752028532007	0.00107436158763201
"RDM1"	-0.879248768538547	0.00107535236050394
"RIPK3"	0.869396093154633	0.00107535236050394
"FAM129B"	1.40851350366658	0.0010776854691152
"HIGD1A"	0.661363460127366	0.00107813878751956
"TDP1"	-0.589228862742584	0.00108032165381804
"MSI2"	-1.11482820452285	0.00108252367479908
"CD83"	-0.892179028997088	0.00108439124696503
"CLEC2B"	1.08913486555601	0.00108785143601359
"TRO"	-0.950828975652774	0.00108831700928213
"LINC00908"	-0.696246863869732	0.00109002375251855
"ABI2"	-0.655685750100367	0.00109002375251855
"AK056098"	-1.07845708471361	0.00109002375251855
"XDH"	0.983623672270673	0.00109422329907658
"SOX7"	-0.910327775154027	0.00109443668393003
"KRT18"	0.978241899082232	0.00109443668393003
"DNAJC9"	-0.819638606699063	0.00109578965408292
"AK024092"	0.816174418361749	0.00109578965408292
"FIGNL1"	-0.87702091308131	0.00109701534463758
"AMN1"	-0.705711703582432	0.00110032041347072
"GPR115"	0.663569365701493	0.00110569717297593
"VMP1"	0.85836778429822	0.00110569717297593
"BCL11A"	-0.84020808104057	0.00110610090394224
"SASS6"	-0.906338589482503	0.00110645681187596
"BC040684"	-0.586374678787845	0.0011064905662438
"CH25H"	-0.90377461426446	0.0011064905662438
"RFWD3"	-0.708103360546489	0.00110675868909662
"HLTF"	-0.799933156502544	0.00111215977762571
"LACTB2"	1.1928694109672	0.00111823300713355
"PRR13"	0.746424631653521	0.00112265026779947
"C1orf56"	0.781920225197532	0.00112279119803459
"LPCAT1"	0.680398551676856	0.00112279119803459
"UAP1"	0.858249688373971	0.00112279119803459
"WNK4"	0.574331032533141	0.00112300124176698
"COL23A1"	-1.19213540740372	0.00112602855275796
"FH"	-0.848241273873887	0.00113093181960341
"DUSP22"	0.782672750046738	0.00113201026097673
"PPIH"	-0.698709575674103	0.00113329324755298
"ARFGAP3"	0.682471054020362	0.0011388585362463
"YRDC"	0.484326199888585	0.00114009437774931
"AUH"	0.768140642107786	0.00115202686564155
"DBP"	-1.19023107328015	0.00115499185676115
"WIF1"	-2.07258690948455	0.00115579597418603
"FBXO8"	0.78199998553855	0.00115876202786376
"RNASE2"	0.797758259742305	0.00116479903054715
"NCOA3"	0.63800031062291	0.00116479903054715
"GM2A"	-0.521828939585196	0.00116492165788818
"CXCR4"	1.0341000637273	0.00116492165788818
"LSMEM1"	0.945741611376842	0.00116518245343925
"CLDN10-AS1"	1.03107113461881	0.00116518245343925
"CERS2"	0.716644146014854	0.00116875397602506
"MAP2"	-0.621928745036621	0.00117118285987332
"ECI2"	-1.01151542221521	0.00117118285987332
"TNFAIP8L1"	-0.803738173410479	0.0011748653739998
"KNSTRN"	-1.19201226553578	0.00117786750970732
"CTPS2"	-0.581933121311086	0.0011804885286153
"SLC6A6"	0.996411545887425	0.00118143205658001
"GSTO1"	0.556629298436162	0.00118143205658001
"PLCD1"	1.33216967100133	0.00118235303163751
"HMOX2"	0.628360809339131	0.00119046813076893
"DBC1"	2.02605263788695	0.00119545995154728
"UNC119"	-0.760304543638186	0.0011959466162636
"RHOBTB1"	-0.997019472011579	0.00120065810393281
"LBP"	2.94187719046319	0.00120178772951111
"LIPE-AS1"	-0.490479945459848	0.00120178772951111
"JAM2"	-1.25294888433219	0.00120257404309444
"GALC"	-0.636336028321751	0.00120883961730805
"C19orf33"	1.93056370809608	0.00121051025595524
"RAB39B"	-0.416653974062125	0.00121158255968747
"SDK1"	-0.954334514313159	0.00121462574842394
"CYP2C19"	0.494431590773972	0.00121637902333764
"ITGA5"	0.884531036899535	0.00122054801634012
"GHITM"	0.583748201132516	0.00122503186740383
"ACTR3B"	-0.574514263080909	0.00122790692554374
"CASC5"	-1.27823637566946	0.00122841927027969
"CORO2B"	0.905507445623103	0.00123008518145866
"SSPN"	-1.11528097535744	0.00123122555927275
"TP53INP1"	0.848252779106746	0.00123523134441735
"CCDC8"	-0.896444559884513	0.00123523134441735
"CDH11"	-0.945628788859058	0.00123541058934158
"AL360260"	0.831203441779203	0.00123756005409136
"TCF7L1"	-0.73192377979738	0.0012415944965322
"NPR3"	1.28034401810649	0.00124683326019686
"C21orf33"	0.62813720642353	0.00124683326019686
"PLXNA4"	0.605551361426539	0.00124732643294071
"NEO1"	-0.805173125968019	0.00124755851545484
"ERP44"	0.486174980493928	0.00124773378142782
"EIF5"	0.707249337665088	0.00124773378142782
"MSRB1"	0.901748111130633	0.00124773378142782
"C19orf10"	0.733768275670038	0.00124773378142782
"AX747379"	-0.74480217788159	0.00124773378142782
"MUC13"	1.69942288862874	0.0012520507814539
"PODNL1"	0.891808910420927	0.00125360545922885
"RNF14"	0.495429115056981	0.00125649292918104
"GRIA1"	1.22728943661644	0.00125649292918104
"PRKG1-AS1"	0.420413564319654	0.00126536699042784
"KIAA1257"	-0.490411087086998	0.00126720652864315
"GAB2"	1.08557828321294	0.00126771697494394
"CCDC28B"	-1.04459186836686	0.00126806962876864
"BX648496"	0.951175548292799	0.00126833320646338
"LARP1B"	0.674945052187636	0.00127152485438022
"MIS18BP1"	-1.00098355203866	0.00127271678227169
"NDST1"	-0.68173250655068	0.00127271678227169
"PVR"	0.611442437831032	0.00127271678227169
"IL6"	0.703195583004296	0.00127514399517872
"CHP1"	0.734288137286371	0.00128461396784257
"CA8"	-1.0176379678796	0.00128461396784257
"SLC1A5"	1.05282334396581	0.00128623284801344
"R3HDM4"	0.994470796619314	0.00129620367828207
"C20orf112"	-0.749722759107161	0.00129620367828207
"ARNT"	0.654682972665665	0.00129880988723336
"UGT1A9"	0.829230677513252	0.00130037797973941
"SYN1"	-0.475273430174702	0.00130037797973941
"C4BPB"	0.566886803596764	0.0013012449505114
"EDEM2"	0.63215419220185	0.00130336705091617
"CNTNAP2"	-0.899890071038575	0.0013041705988202
"TULP4"	-0.577273942716781	0.0013052427726448
"C15orf41"	-0.633429395714114	0.00130564076659393
"TMEM141"	0.937354892559481	0.00130574914368429
"RBCK1"	0.81739283539314	0.00130614983293286
"GZMA"	3.04017093095299	0.00131171370306711
"TMUB2"	0.669783801545536	0.00131386157483073
"NRBP2"	0.848363036016464	0.00131627870298065
"MFGE8"	0.821579010222137	0.00131863620896746
"REEP1"	-0.58182712457703	0.00132041349680497
"PKHD1L1"	-1.13597768172463	0.00132708213754857
"GSTA1"	-1.38686752642124	0.00132978721579935
"ZNF827"	-0.795898492845513	0.00133181299434235
"C1orf198"	-0.964593911536472	0.00133211285802643
"FAM159A"	-1.06109440195868	0.00133211285802643
"FAXC"	-0.398363122079206	0.00133388535503842
"UBE2B"	0.542477668197464	0.00134180058695924
"PLEKHA6"	0.742768734963766	0.00134248130094706
"SSC5D"	1.01741291352797	0.00134596043422865
"MICU1"	0.812531835952446	0.0013525035813076
"COBL"	-1.02510645832534	0.00135937334591189
"FGF12"	-0.543115778971345	0.00136605074698325
"IL11"	0.367613833843069	0.00136927301167255
"LRRC59"	0.60864029707307	0.00136997905186591
"APOLD1"	-0.882575054816634	0.00137790661405469
"AL833455"	0.55677041529365	0.00137875647912243
"DOK7"	-2.0921126034777	0.00137875647912243
"HEXIM1"	0.548543631328743	0.00138159097398491
"TMEM163"	0.808257659420622	0.00138159097398491
"ADCK1"	-0.757867230444257	0.00138274838976357
"PLXDC2"	-0.91857957757041	0.00138274838976357
"FADD"	0.475876415012952	0.00138304370251398
"ANKRD45"	-0.866186257230867	0.00138418832897694
"PSEN1"	0.724821529962618	0.00138710000983182
"AQP1"	0.754351947677837	0.00138946381378682
"E2F5"	-0.643786522958644	0.00139441262003202
"PPP1R1B"	-1.20791159513426	0.00140068215132292
"LOC284757"	-0.44316353230575	0.00140102917855518
"BNC2"	-0.75897527443398	0.00140221129997305
"ZNF165"	0.647428921593978	0.00140737766078941
"ACTL6A"	-0.63779982112963	0.001408877551571
"SLC10A3"	0.905787443791677	0.0014113797837661
"SNED1"	0.917341024944831	0.00141865653291173
"TEAD2"	-0.79258324508714	0.00141998622531075
"C1orf186"	1.12032213577941	0.001422299782966
"MECOM"	-1.34372784757067	0.00142316074153608
"GP6"	0.516125341871274	0.00142438551122441
"LOC283683"	-0.800929415231944	0.0014247207878443
"CYP2J2"	-0.930659262166277	0.0014247207878443
"BAHCC1"	-0.65173807720922	0.00142761833141698
"LOC100507266"	-0.42781490646273	0.00142864442601194
"ABP1"	2.20657981625174	0.00143031018613563
"ZNF833P"	-0.618496971370573	0.00143033567436067
"CCDC150"	-1.03624144204519	0.001431829523663
"HNRNPR"	-0.623197423682378	0.00143475218802325
"MYL6B"	-0.861911980519608	0.0014363646756829
"ATP8B4"	1.41501019221336	0.0014363646756829
"ANXA11"	0.588635034663832	0.00143979885619748
"FAS"	0.787168425802315	0.00144161975148352
"NUP93"	-0.61920007658647	0.00144161975148352
"TTC12"	-0.625342769272447	0.0014426496665905
"PDGFB"	-0.631953812180947	0.0014426496665905
"GCA"	-0.668513906020777	0.00144729844948403
"CLUL1"	-1.06613863613591	0.00144731495334411
"ARHGEF5"	0.788682031878199	0.00144887898349871
"CCL13"	0.889176327513547	0.0014508561395743
"ARHGAP21"	0.753773339141349	0.00145104752261686
"SLC23A3"	1.00765974511955	0.00145104752261686
"CALB2"	-1.43224661486194	0.00145215908385461
"ZNF74"	-0.537151346488597	0.00145732911734621
"DNMT3B"	-0.635968116911208	0.00145767224454775
"ADAMTS14"	-0.648341270266656	0.0014596448742049
"NID1"	1.12556279010825	0.00146088181391438
"CDIPT"	0.714577243267452	0.00146379677552097
"RNF135"	0.584410900508095	0.00146379677552097
"BC039678"	1.30035373341112	0.00146379677552097
"SLIT3"	1.03870760756461	0.00146390728600322
"SLC38A6"	0.63569132690038	0.00146421452158242
"OAZ2"	-0.490187336228429	0.00146752297362473
"BC043205"	-0.477850085383498	0.00146752297362473
"GJC1"	-0.758734131345141	0.00146752297362473
"KCTD11"	0.612557655321528	0.00147179837094931
"BORA"	-0.766830188141471	0.00147962292405695
"STAT6"	0.681329525381164	0.00147979600906773
"BHMT2"	-0.989410073846654	0.00148014001432664
"METAP2"	0.805225771477086	0.00148193628105328
"LSAMP"	-1.02662678636859	0.00148330354203745
"PIP4K2B"	-0.464644852721481	0.00148446943013893
"AK123300"	-0.597817713238516	0.00148647081814482
"LOC644554"	-0.783817314716127	0.00148755509162193
"ADAMTS9"	1.03855456584649	0.00148962149486604
"PNPLA8"	0.725217036667012	0.00148970727664823
"CDKL2"	0.432996306712597	0.00149257174691351
"GAS7"	-0.79246729718424	0.00149337988685667
"DSN1"	-0.883280756933374	0.00149413401717544
"DLX6-AS1"	-0.991669811954297	0.00149531690987152
"SIAH3"	-0.64018173844932	0.00151629385423495
"MARCKSL1"	-0.937225766228002	0.00151629385423495
"ENO1"	0.621172515124867	0.0015209641632164
"NOL3"	1.04180778203746	0.0015209641632164
"MYCL1"	-0.658776466920868	0.0015209641632164
"TOB1"	1.41107337733943	0.00152523715888532
"TWSG1"	-1.15285456624288	0.00152632219693902
"PREX1"	-0.842673837316921	0.00152714539076519
"APBA1"	-0.707302623616436	0.00153812433126664
"IL2RB"	2.04958311718405	0.00154644294218623
"PRMT6"	-0.566571253978057	0.00154910869955796
"CHGA"	-0.918714635515175	0.00155434168590036
"DCN"	1.52051801453615	0.00155883939796117
"DACH1"	-1.08424683503295	0.00155909575781731
"CAPNS1"	0.674630251810864	0.00155935846934811
"H1F0"	0.707664291070319	0.00155935846934811
"MFAP5"	2.57802122717472	0.00156437196781749
"PEX2"	-0.538163966014142	0.00156441587776383
"SLC39A14"	1.44889543593482	0.00156465629264903
"TTYH3"	-0.763863200058158	0.00156828402315532
"PARVB"	0.686874586204355	0.0015689596511655
"DERL2"	0.566514371497476	0.00157199698525659
"GOLIM4"	-1.27021302621674	0.00157249825303277
"PLCL2"	-0.633533094676038	0.00157271430038622
"DANCR"	-0.601448651660039	0.00157321565764733
"SPRED1"	-0.819109249855448	0.00157562437990524
"ETV1"	-1.12545224381308	0.0015763957734867
"MPDZ"	-0.529735125359016	0.0015763957734867
"MGAT1"	0.610121365982628	0.0015764528386707
"BEX2"	-1.47700611174506	0.00157722786218199
"C22orf29"	-0.519486581863084	0.00157950253637796
"TTC3"	-0.538819554266307	0.00158318780278328
"BSPRY"	0.855643579995671	0.00158412332183773
"B4GALNT3"	1.5563423025821	0.00158453273290178
"PRTFDC1"	-0.946135415529396	0.00158496444178415
"MAGEH1"	-0.718861161620925	0.00159184132783357
"INPP5K"	0.74433427650857	0.00159543312699984
"CABLES2"	-0.673413949103448	0.00159677690903335
"NAA50"	0.693952747188229	0.00159745043616123
"ANKRD32"	-0.795034481147858	0.001599675554272
"VCAN"	1.3328462806676	0.00160610591554823
"STAT5B"	0.496772591978641	0.00160686649728368
"ATAD5"	-0.74952658121851	0.00160885168584623
"LOC728392"	-1.15185526060531	0.00161182262234185
"C1orf63"	0.729731385990661	0.00161310041257044
"BC010924"	1.56827561725801	0.00161310041257044
"GOLT1A"	0.974559726667473	0.0016203551233484
"SH3BGR"	-1.49413901809535	0.00162301318298989
"MGAT2"	0.560009199577809	0.00162483547872132
"TFDP1"	-0.573168195802322	0.00162909978254159
"COBLL1"	0.926688852783616	0.00162929219292488
"PRIM2"	-0.838823919873908	0.00163147471350539
"PYGB"	1.03703592417576	0.00163147471350539
"AL355711"	1.22808792555555	0.00163147471350539
"RUFY3"	0.714588082037326	0.0016356055323288
"RTN4"	0.810499928010241	0.00164810389946042
"SERPINA1"	-2.14876272472873	0.00164810389946042
"KCNF1"	-0.950371601452636	0.00164818213632701
"CABYR"	-0.778502590630072	0.00164818213632701
"MLEC"	-0.544088500393601	0.00164818213632701
"ZNFX1"	0.656091793246897	0.00164818213632701
"FRMD4A"	0.721584408064658	0.0016496832301802
"ZAK"	-0.81123066303871	0.0016496832301802
"SLCO2A1"	-1.63860540092407	0.0016496832301802
"PGK1"	0.579627665866893	0.0016496832301802
"WSB2"	0.542522295704388	0.0016496832301802
"TSPAN11"	-0.805787843198185	0.00164970548561922
"PTDSS1"	-0.60108876961008	0.00164970548561922
"GALNT2"	-0.636657182239808	0.00165168423932847
"MAGEE1"	-0.499274720401087	0.0016530277413557
"TMEM245"	0.827664189177868	0.0016533220939736
"SERTAD4"	-0.749645576780558	0.00165683827112797
"AMOT"	-1.12346550551835	0.00165861990439519
"PRF1"	2.33827198680462	0.00165898313409578
"ZNF799"	-0.804281176632113	0.0016672616694913
"ZYX"	0.937784274077066	0.00167362216779084
"SCARA3"	-1.04427187400987	0.00167937720259416
"UBE2H"	0.457254516629122	0.0016819008708845
"SGK3"	-0.997530896300851	0.00168293306037121
"RCAN2"	-0.830612718034829	0.001683076992149
"OSM"	0.549890461971184	0.00168455820855605
"TAF9B"	-0.556827605245879	0.00168455820855605
"TWIST1"	0.71901184662053	0.00168455820855605
"SLC11A2"	-0.64068725423176	0.00169257815866747
"CDKN2C"	-0.822070097626449	0.00169408314975406
"BRD7"	-0.495397913831765	0.00169480368742876
"GLS2"	-0.395299034483156	0.00169534723851533
"ACOX2"	-0.780117421483591	0.00169534723851533
"HYLS1"	-0.824369155233115	0.00169562416949043
"MEX3B"	-0.882971360279377	0.00169832959431848
"TRIM37"	-0.601309570273906	0.00169832959431848
"FAM58A"	0.749721049884773	0.00169910960811446
"GTF2IRD2"	-0.60633893469761	0.00169925886970416
"PWP2"	0.854538422206806	0.00169925886970416
"SCUBE3"	-0.340548512476519	0.00169949942139291
"IFI16"	0.791551670196463	0.00169949942139291
"METTL7B"	-0.527711749731704	0.00169949942139291
"AK123416"	1.24764507215029	0.0017012203315084
"SPDL1"	-0.967096523031663	0.00170302600418568
"FLJ23867"	1.07387143330731	0.00170411970325172
"DGAT2"	-0.531938385674044	0.00170525365585559
"SRSF1"	-0.484934870352498	0.00171129501199074
"PACRG"	-0.844420527498191	0.00171240395495517
"ADM"	1.48285647636028	0.00171367606644874
"C1GALT1C1"	-0.666127696052295	0.00171367606644874
